id,total
7e79f1a9cb10504dd2fc569d84f2a346,11.688713108924444
4a2f52a31466509462042dacd3d66de7,14.96745195965483
f22f6ec19360a7bcc7e0f6c76912c88b,4.316705326158675
6382e9933644b1751511264ec8194ef5,15.70820907364979
638c2f2961777b10009d7fdebae561bc,4.202591004574774
fdd2536131a3fa4add42174bd06a44a9,4.172007816775943
96f671e208c0b3fa2c16bd75d2a2c623,4.179753764549073
e61ab803407cfa8089f30e98ec25e7ff,4.179753764549073
c5721a893d7f281142d8072106677b69,4.155454966614194
c046e0825a0514c069bc9324bea3c0c8,4.339542566184377
d53220af27428bfec4de2f6a2201cb5d,4.275853678062046
99afaf8df3fbda5c1555b7428368192e,4.316705326158675
c4286223103f8eb6a63778aa53aaeda0,4.316705326158675
b4a163208a8f677aa35f363922f78a87,4.155454966614194
6f023f18cf62802daa33560078722d71,4.155454966614194
f1219276b600fd58368320fea58124a3,4.219143854736523
1bd6ecbeb790631e368bf2bbd9d65fc0,4.316705326158675
13012b421b80ee961ae98f0dc6dabf70,4.155454966614194
9ab3310679019597edeb0a7817e91d6b,8.547815927473591
fbbb27a6c006e413ffd11f7b8cfa05bf,4.339542566184377
5db6a74cc9a70f7bed21dbaccefb2bc6,4.302372736925049
215c2b210defaa96c82aa7fc914b3aa3,4.292406528223795
bbc5bb42d232a12c1c4a36d19ea3edc3,4.179753764549073
5cc2990d426cb95ed5196c84b764719e,4.172007816775943
04eb42ef3e9d0fc01d0d92b9b8553c98,44.37749825311716
38f735db0957f82fa85a3c489e1a2f48,4.255362282164265
78ebb5ecfad4253875e79be72890671e,4.339542566184377
fa057a10cab66291f75325a615a49022,4.275853678062046
7a9edcb72e9324646036b61eb8bca34e,4.339542566184377
7953cb8c862e491e814ff879c6b15d70,21.590759231194504
fb55098867b9ca9e700e98d01132440b,4.172007816775943
c8ed583f577be835622691017a4510ac,4.172007816775943
6ba02759b7b6b1a9d63e52cdb987790f,4.275853678062046
4ec81e7c61d37a22e6312c46f6470d0b,4.155454966614194
8b5272272cd2f0c14a87ea80aee687b4,55.98094898056315
599200400fb7c5daa538790980080878,4.316705326158675
c67fcbd8cd0713809df3d2fe3335471f,6.9128427368097745
4aec1e509de877a3096de291dc7f9233,21.754080615679072
f622b49d195f8965b1e98af823f93fac,4.155454966614194
19c7a886601c8285b7b3e3a3432f909a,4.155454966614194
3be96871d2b33fe1e657e5a9d21d098f,4.155454966614194
c9f28a68a28d9de071592a9a48b0773f,4.155454966614194
11f8689394e4182e414d04b077271dd6,9.689046442257778
9c63d1b3a539b205abadab3201694fae,4.155454966614194
112f0151041efbb1618df1a528c0eb25,4.275853678062046
756f2b67d05f8955da2d60063d683969,29.842678730518525
0090bd168e80e08b19eff82d2610ce33,4.155454966614194
64a58812d02366049f33602229d954f6,8.395587899491153
30b551ca6d1c9928f54d6fabebd02f7e,11.498162959718089
cae6e0ba534910bb4305f0e435f744d8,4.290925447600515
f2eafbeced124848beaed2a2aa27dc69,4.172007816775943
17bbc976b6b594d2fe787202d1137dc5,4.238809432002515
4043b985896e6027c63d63f3a2501369,35.91131173495272
a81f0f2c98d9e04edf1fa969804eb959,4.155454966614194
5c455fe660e0181e43e4f0f275572478,4.300152475996926
7ee8c989c92508d9cc4a2c3a51c936e2,4.219143854736523
95a199d6f600b23cc82b62ecbd415649,4.155454966614194
