id,total
7e79f1a9cb10504dd2fc569d84f2a346,-249.33829
4a2f52a31466509462042dacd3d66de7,-76.99324
f22f6ec19360a7bcc7e0f6c76912c88b,0.09499136
6382e9933644b1751511264ec8194ef5,0.09499136
638c2f2961777b10009d7fdebae561bc,-81.52546
fdd2536131a3fa4add42174bd06a44a9,-359.85678
96f671e208c0b3fa2c16bd75d2a2c623,0.09499136
e61ab803407cfa8089f30e98ec25e7ff,-216.58914
c5721a893d7f281142d8072106677b69,0.09499136
c046e0825a0514c069bc9324bea3c0c8,0.09499136
d53220af27428bfec4de2f6a2201cb5d,-19.057415
99afaf8df3fbda5c1555b7428368192e,0.09499136
c4286223103f8eb6a63778aa53aaeda0,525.99176
b4a163208a8f677aa35f363922f78a87,63.67187
6f023f18cf62802daa33560078722d71,0.09499136
f1219276b600fd58368320fea58124a3,0.09499136
1bd6ecbeb790631e368bf2bbd9d65fc0,-121.34969
13012b421b80ee961ae98f0dc6dabf70,0.09499136
9ab3310679019597edeb0a7817e91d6b,-76.10985
fbbb27a6c006e413ffd11f7b8cfa05bf,-121.59045
5db6a74cc9a70f7bed21dbaccefb2bc6,-157.74304
215c2b210defaa96c82aa7fc914b3aa3,0.09499136
bbc5bb42d232a12c1c4a36d19ea3edc3,-102.005745
5cc2990d426cb95ed5196c84b764719e,-42.984447
04eb42ef3e9d0fc01d0d92b9b8553c98,0.09499136
38f735db0957f82fa85a3c489e1a2f48,0.09499136
78ebb5ecfad4253875e79be72890671e,0.09499136
fa057a10cab66291f75325a615a49022,0.09499136
7a9edcb72e9324646036b61eb8bca34e,0.09499136
7953cb8c862e491e814ff879c6b15d70,878.79565
fb55098867b9ca9e700e98d01132440b,82.98493
c8ed583f577be835622691017a4510ac,0.094991356
6ba02759b7b6b1a9d63e52cdb987790f,-148.42656
4ec81e7c61d37a22e6312c46f6470d0b,0.09499136
8b5272272cd2f0c14a87ea80aee687b4,-140.27342
599200400fb7c5daa538790980080878,545.82587
c67fcbd8cd0713809df3d2fe3335471f,-181.93117
4aec1e509de877a3096de291dc7f9233,-60.57603
f622b49d195f8965b1e98af823f93fac,0.09499136
19c7a886601c8285b7b3e3a3432f909a,-637.5233
3be96871d2b33fe1e657e5a9d21d098f,-44.625443
c9f28a68a28d9de071592a9a48b0773f,0.09499136
11f8689394e4182e414d04b077271dd6,-98.59248
9c63d1b3a539b205abadab3201694fae,67.651375
112f0151041efbb1618df1a528c0eb25,-19.057415
756f2b67d05f8955da2d60063d683969,0.09499136
0090bd168e80e08b19eff82d2610ce33,0.09499136
64a58812d02366049f33602229d954f6,0.09499136
30b551ca6d1c9928f54d6fabebd02f7e,-132.144
cae6e0ba534910bb4305f0e435f744d8,-168.64723
f2eafbeced124848beaed2a2aa27dc69,0.09499136
17bbc976b6b594d2fe787202d1137dc5,0.09499136
4043b985896e6027c63d63f3a2501369,0.09499136
a81f0f2c98d9e04edf1fa969804eb959,0.09499136
5c455fe660e0181e43e4f0f275572478,-12.574076
7ee8c989c92508d9cc4a2c3a51c936e2,0.09499136
95a199d6f600b23cc82b62ecbd415649,0.09499136
f88c5ee7f24bc3e1832a527d345482e7,0.09499136
92ff01085e9d9ed7650e867519ee68e9,-217.84589
d8cac42120608d40a22c87060e80c616,306.00793
8a79f5dd0b16fcb83b477746e43bccc0,-144.33437
7bab8da0536d5da5d0cb4e0475c96a85,-262.77698
c503a849c9b9fbb1f65d81ceb4f9290a,0.094991356
0841be7870a97ab267e70bc2df53d813,-176.07841
929963713e25ec7147250f7ea4821713,0.09499136
f172cd47f6156e3c6f9c19998ac7e433,0.09499136
d885f9d925bdfde3aece4a436a37522e,-198.27116
6ee3439a16b69b86eff8450ae4ba5a38,0.09499136
cbc78c0c838e37400475da7638aa5574,0.09499136
08b39ca5d72a8bb04c9e0b12f0ea7f06,-162.19214
0729a4c365c90f37f1d1f68ff4bdb405,0.09499136
9153befcd18397dbaf91679ff2605c1c,0.09499136
4a23f54e4f849c0414b8a2975d0864ce,0.09499136
54ca27b37fbf7b7fb1574b5f3967a94f,107.04732
0f295f777d765bfb0b6a34494db559c6,-116.239914
035dc881381ca26513b043a47eb48712,139.5032
3ec56014e00288a8c251ce1f05917aeb,0.09499136
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,-231.82007
fe53480e070977c4a5262190c3368073,-35.003777
b5657e5e4dbbd3e22e96ec2205feda9d,215.38286
49368712d4275b73954b98899e123d7b,389.86835
7672922bdbf70e57daecc5b3ead7236f,-194.4128
7e9e95ee5e32da176faafc12f9e5d937,-58.78414
d21dd405463e5b422e068c666cb3e72e,0.09499136
48484f20899f417be81cbed20c5aa2f5,0.09499136
fc6de18fd10c601f75c6c9abd7b53b6e,0.09499136
5789bf2cd93e68842435a0cc146d05e9,-128.53343
2d8e94a44fcbbd5fc0bf474da2aa5379,0.09499136
8d07b797e18aea9f98c9bc46c40949a9,0.09499136
569bd4e05f1fd20ef98ac916e908eb98,-133.8686
5febdf994a2d9158cc935a9dfff4b42a,0.09499136
df2d41ebba0da3febb54ad363f42cff5,-117.168106
e95090f3681d5ef6a5caa73269db337c,0.09499136
ef60b51a17979b28dce4d4f6f26add4c,-134.07895
b25aa1b49e7e7a5e1628981e5f15b477,-22.75774
e88571900db3333cb7c425b7b373366f,-121.1578
c85abfed8947cfb8a03a54b66c64913e,-62.863342
0f47ec565eaa808dbdbc2d75be9135d2,0.09499136
f39772c166e0343f1c5f0dfe5828db35,-72.033134
06bfb16d6f356abdae609c92dcc394b2,0.09499136
9c242e2c46617917373d895d0dc04136,0.09499136
aa5484fe30ce76f38ec5c500da71d6c1,0.09499136
595c80b2ae38787a3f1d75c790fa4133,0.09499136
60b50b600ec3f8a1c3a0714bb6f6f14d,-84.103676
6bf8a83e3f11a0724d7680bfea8dd2ec,0.09499136
a1d842108aef150fcc8909210caae3f1,-603.2995
7c061a96ce1bff2255f3e755c75ad97f,-116.71311
1cce806b12727422d799fd60a3381b0d,0.09499136
82e40cab680f0ab8f62fcc3e06bfa52a,-202.33923
6722c352323890208daa74cb5f79ac09,0.09499136
5e04e3f6f4830f7c6659b6d3a66b12a2,0.09499136
9f7be3821549a84dbc71778962936527,-19.057415
628f9e45bec4c8744fb62dfb9ac4cc0d,0.09499136
e4ee77a01273cfd824d8d8c956251121,-162.97566
b24631de5551c1ebf1139ab0546a5f52,-166.51956
aa3130df638c4b210034302950dfc4ec,-314.99356
f87f0e35763c33b4a81251467d8988e9,0.09499136
09ce96fd1d01a6f215d422c1e939defc,-190.035
80e934bd0b548acd188aa5506baaba35,0.09499136
f6a0ec8d61f441644078031b7467dbdb,0.09499136
75fb415b1fe1ebce1f5781db0206b0a4,-155.44952
4a84083bb53496e0d4fe3bbc9ff4ad71,332.85315
43804878e7e61877a64d7cd3eea8edc9,0.09499136
f5cf2802477bad9184220b664c5bd046,0.09499136
46508fef6c6b133449716654f871a205,0.09499136
044c87cec644cc3fab231ef6bd481306,-169.00833
b798b66207a92fea2bd2eea90fae856e,0.094991356
4113fbec314a67191824d132ae3767ed,-209.4023
75ca5929edd58a62d057c79eaa2f9340,286.3701
5158c7dba6c316399766c431f9aeaeeb,-106.26043
3316d1c1811644242587e308bcddb74a,-131.74158
4c73e88da3fe16f0ae7c76766ef1c36c,-100.85162
a11b938d00965fdac3f6453987c69bcf,0.09499136
0277fb83583dc6285c99384aab40f919,72.45177
308eaee1ba7b0762e3386bb2c8fe5845,0.09499136
f0a9be8fe127e81bb246e0a9cc1bbada,0.09499136
29cb13d72dba0e92549c14b03c352def,-328.79288
f95a13c35a25d2393875e0cec3326e43,-215.67766
0e9493cd0867905f3df6823e2ca167af,-112.05722
e49a6d5fdb71100c9ecd4e64e1de00d9,-171.66335
aa5eeba4655577b12a9c2e289f8253ac,0.09499136
a72546f220cb22bc675542ea8fe4e51d,0.09499136
241df151c39c14eb81e0a91dfb393591,0.09499136
2d7e2048b910c23ba7fd855cf887abbf,0.09499136
55ce9f2bd343a94380a67b07d71d50e6,-153.97083
ff3822d61b91baf347e74173525d144d,0.09499136
11db4296d196f7b9799d9a2d16753f66,-37.2004
1030f6f091fb6bfac7cd78cfe6523f42,-209.19614
c223127e6cae1cdac304625849034341,0.09499136
40d0758db9adaedd6a963c9c589b95ca,0.09499136
8905f2d17341b0dfaf84a6e3deaf7299,0.09499136
58994245b1323580e55ec068025b8672,171.8354
f0241cd537e20ea18f5c5c22d292aef3,0.09499136
26c0029ed1b2801ce91fdae51f7673b2,438.59018
4750cce56473b02558ff1b031007472b,0.09499136
bdebb4085a05971ce0d3ce99198f67f9,460.266
b6ba4029b500ff7f86619e2ac5d23b47,-436.43176
d7d5b1fb05b6a305214354e9bbdc481b,0.09499136
57304529ee9ff2d2b411e72999b6b01f,0.094991356
495edab07cbce04da7857cb8f9d31741,-115.61952
72ec852354b4c1a938575a8c6808a53f,0.09499136
3e7022873ce81598b4f838fd48d96546,0.09499136
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.09499136
5066873dfe0fc701a0d2bb0b615b69ef,0.09499136
890aa16bc10b320c9b4f9cbb9f593a8a,0.09499136
40f7fb41991e2383eeb952f0bc9e900e,-206.22794
