id,total
7e79f1a9cb10504dd2fc569d84f2a346,75.50240671915819
4a2f52a31466509462042dacd3d66de7,9.004338522317834
f22f6ec19360a7bcc7e0f6c76912c88b,1.9764042484473097
6382e9933644b1751511264ec8194ef5,22.66629431154722
638c2f2961777b10009d7fdebae561bc,20.236383194584434
fdd2536131a3fa4add42174bd06a44a9,0.10864643580374932
96f671e208c0b3fa2c16bd75d2a2c623,0.6468660716338465
e61ab803407cfa8089f30e98ec25e7ff,2.3379894631844023
c5721a893d7f281142d8072106677b69,1.1371853228845321
c046e0825a0514c069bc9324bea3c0c8,68.67842778798365
d53220af27428bfec4de2f6a2201cb5d,0.06292732489007671
99afaf8df3fbda5c1555b7428368192e,44.78154415620791
c4286223103f8eb6a63778aa53aaeda0,0.5643128631409913
b4a163208a8f677aa35f363922f78a87,0.05805076844680275
6f023f18cf62802daa33560078722d71,0.3560922151147581
f1219276b600fd58368320fea58124a3,0.12869802398382377
1bd6ecbeb790631e368bf2bbd9d65fc0,25.92994686347115
13012b421b80ee961ae98f0dc6dabf70,1.5760897945811803
9ab3310679019597edeb0a7817e91d6b,6.891427503674232
fbbb27a6c006e413ffd11f7b8cfa05bf,11.849708438988237
5db6a74cc9a70f7bed21dbaccefb2bc6,0.5705789428088541
215c2b210defaa96c82aa7fc914b3aa3,19.926588362740652
bbc5bb42d232a12c1c4a36d19ea3edc3,4.813647758502443
5cc2990d426cb95ed5196c84b764719e,1.630744358913885
04eb42ef3e9d0fc01d0d92b9b8553c98,42.75246189896519
38f735db0957f82fa85a3c489e1a2f48,2.6448466130248125
78ebb5ecfad4253875e79be72890671e,12.040509356621481
fa057a10cab66291f75325a615a49022,13.234084686963572
7a9edcb72e9324646036b61eb8bca34e,2.3302542956054153
7953cb8c862e491e814ff879c6b15d70,3.1274899966814953
fb55098867b9ca9e700e98d01132440b,0.12241054463740139
c8ed583f577be835622691017a4510ac,3.4121331612765577
6ba02759b7b6b1a9d63e52cdb987790f,2.2719340666204393
4ec81e7c61d37a22e6312c46f6470d0b,34.54515667016432
8b5272272cd2f0c14a87ea80aee687b4,42.249907475349865
599200400fb7c5daa538790980080878,1.5153168451984163
c67fcbd8cd0713809df3d2fe3335471f,4.883229515612662
4aec1e509de877a3096de291dc7f9233,14.860827787611225
f622b49d195f8965b1e98af823f93fac,0.2618379650978479
19c7a886601c8285b7b3e3a3432f909a,0.6825943392832623
3be96871d2b33fe1e657e5a9d21d098f,0.07267694164684925
c9f28a68a28d9de071592a9a48b0773f,0.8220110795673606
11f8689394e4182e414d04b077271dd6,21.101772801638585
9c63d1b3a539b205abadab3201694fae,5.3385790081361675
112f0151041efbb1618df1a528c0eb25,5.578643499632259
756f2b67d05f8955da2d60063d683969,8.385984979596804
0090bd168e80e08b19eff82d2610ce33,0.7869840792269316
64a58812d02366049f33602229d954f6,0.20369709189293764
30b551ca6d1c9928f54d6fabebd02f7e,4.9186802120281055
cae6e0ba534910bb4305f0e435f744d8,17.719215173605622
f2eafbeced124848beaed2a2aa27dc69,3.637993547434783
17bbc976b6b594d2fe787202d1137dc5,35.12647780035348
4043b985896e6027c63d63f3a2501369,4.550816775700269
a81f0f2c98d9e04edf1fa969804eb959,1.1817778012298015
5c455fe660e0181e43e4f0f275572478,19.499662383521006
7ee8c989c92508d9cc4a2c3a51c936e2,11.584732883326932
95a199d6f600b23cc82b62ecbd415649,1.0138405058295263
f88c5ee7f24bc3e1832a527d345482e7,0.20369709189293764
92ff01085e9d9ed7650e867519ee68e9,0.7918921719549572
d8cac42120608d40a22c87060e80c616,0.5067828558948541
8a79f5dd0b16fcb83b477746e43bccc0,0.10965704313025909
7bab8da0536d5da5d0cb4e0475c96a85,0.652021456640686
c503a849c9b9fbb1f65d81ceb4f9290a,0.23949155068113664
0841be7870a97ab267e70bc2df53d813,2.3846362061430844
929963713e25ec7147250f7ea4821713,2.4773665257745447
f172cd47f6156e3c6f9c19998ac7e433,141.05235016591934
d885f9d925bdfde3aece4a436a37522e,11.665088041649453
6ee3439a16b69b86eff8450ae4ba5a38,0.5614355135389842
cbc78c0c838e37400475da7638aa5574,3.0250580863094596
08b39ca5d72a8bb04c9e0b12f0ea7f06,1.2806641527118554
