id,total
7e79f1a9cb10504dd2fc569d84f2a346,0.4150952
4a2f52a31466509462042dacd3d66de7,0.40616694
f22f6ec19360a7bcc7e0f6c76912c88b,0.5057432
6382e9933644b1751511264ec8194ef5,0.54111314
638c2f2961777b10009d7fdebae561bc,0.4371643
fdd2536131a3fa4add42174bd06a44a9,0.3380332
96f671e208c0b3fa2c16bd75d2a2c623,0.3769008
e61ab803407cfa8089f30e98ec25e7ff,0.33316278
c5721a893d7f281142d8072106677b69,0.33168742
c046e0825a0514c069bc9324bea3c0c8,0.5524635
d53220af27428bfec4de2f6a2201cb5d,0.49030063
99afaf8df3fbda5c1555b7428368192e,0.5186613
c4286223103f8eb6a63778aa53aaeda0,0.50163084
b4a163208a8f677aa35f363922f78a87,0.31244263
6f023f18cf62802daa33560078722d71,0.32950315
f1219276b600fd58368320fea58124a3,0.39891586
1bd6ecbeb790631e368bf2bbd9d65fc0,0.5449266
13012b421b80ee961ae98f0dc6dabf70,0.3498474
9ab3310679019597edeb0a7817e91d6b,0.42416075
fbbb27a6c006e413ffd11f7b8cfa05bf,0.5073466
5db6a74cc9a70f7bed21dbaccefb2bc6,0.48486343
215c2b210defaa96c82aa7fc914b3aa3,0.524493
bbc5bb42d232a12c1c4a36d19ea3edc3,0.42433673
5cc2990d426cb95ed5196c84b764719e,0.48427242
04eb42ef3e9d0fc01d0d92b9b8553c98,0.56342196
38f735db0957f82fa85a3c489e1a2f48,0.3248081
78ebb5ecfad4253875e79be72890671e,0.55126727
fa057a10cab66291f75325a615a49022,0.4751375
7a9edcb72e9324646036b61eb8bca34e,0.5431983
7953cb8c862e491e814ff879c6b15d70,0.42765066
fb55098867b9ca9e700e98d01132440b,0.35044214
c8ed583f577be835622691017a4510ac,0.35692888
6ba02759b7b6b1a9d63e52cdb987790f,0.48635635
4ec81e7c61d37a22e6312c46f6470d0b,0.43241227
8b5272272cd2f0c14a87ea80aee687b4,0.49854633
599200400fb7c5daa538790980080878,0.49625826
c67fcbd8cd0713809df3d2fe3335471f,0.51170814
4aec1e509de877a3096de291dc7f9233,0.47022226
f622b49d195f8965b1e98af823f93fac,0.32951492
19c7a886601c8285b7b3e3a3432f909a,0.31906527
3be96871d2b33fe1e657e5a9d21d098f,0.31972763
c9f28a68a28d9de071592a9a48b0773f,0.3202317
11f8689394e4182e414d04b077271dd6,0.39841044
9c63d1b3a539b205abadab3201694fae,0.42418265
112f0151041efbb1618df1a528c0eb25,0.49949256
756f2b67d05f8955da2d60063d683969,0.47222
0090bd168e80e08b19eff82d2610ce33,0.32521364
64a58812d02366049f33602229d954f6,0.40976968
30b551ca6d1c9928f54d6fabebd02f7e,0.4464825
cae6e0ba534910bb4305f0e435f744d8,0.5350127
f2eafbeced124848beaed2a2aa27dc69,0.37244737
17bbc976b6b594d2fe787202d1137dc5,0.23991947
4043b985896e6027c63d63f3a2501369,0.49071255
a81f0f2c98d9e04edf1fa969804eb959,0.32951388
5c455fe660e0181e43e4f0f275572478,0.47473046
7ee8c989c92508d9cc4a2c3a51c936e2,0.46113724
95a199d6f600b23cc82b62ecbd415649,0.3773891
f88c5ee7f24bc3e1832a527d345482e7,0.40977058
92ff01085e9d9ed7650e867519ee68e9,0.3513144
d8cac42120608d40a22c87060e80c616,0.5016877
8a79f5dd0b16fcb83b477746e43bccc0,0.3504566
7bab8da0536d5da5d0cb4e0475c96a85,0.32161355
c503a849c9b9fbb1f65d81ceb4f9290a,0.32951358
0841be7870a97ab267e70bc2df53d813,0.5368795
929963713e25ec7147250f7ea4821713,0.321066
