id,total
7e79f1a9cb10504dd2fc569d84f2a346,3.0180042
4a2f52a31466509462042dacd3d66de7,72.46801
f22f6ec19360a7bcc7e0f6c76912c88b,0.61635506
6382e9933644b1751511264ec8194ef5,0.9298475
638c2f2961777b10009d7fdebae561bc,5.558088
fdd2536131a3fa4add42174bd06a44a9,0.52637374
96f671e208c0b3fa2c16bd75d2a2c623,0.23376058
e61ab803407cfa8089f30e98ec25e7ff,3.058832
c5721a893d7f281142d8072106677b69,4.025546
c046e0825a0514c069bc9324bea3c0c8,212.865
d53220af27428bfec4de2f6a2201cb5d,0.27270263
99afaf8df3fbda5c1555b7428368192e,-1.2489887
c4286223103f8eb6a63778aa53aaeda0,0.27270263
b4a163208a8f677aa35f363922f78a87,0.34840342
6f023f18cf62802daa33560078722d71,0.32777485
f1219276b600fd58368320fea58124a3,0.32777485
1bd6ecbeb790631e368bf2bbd9d65fc0,0.8160285
13012b421b80ee961ae98f0dc6dabf70,-1.6303041
9ab3310679019597edeb0a7817e91d6b,0.42800665
fbbb27a6c006e413ffd11f7b8cfa05bf,0.34840342
5db6a74cc9a70f7bed21dbaccefb2bc6,1.6127614
215c2b210defaa96c82aa7fc914b3aa3,-2.1200252
bbc5bb42d232a12c1c4a36d19ea3edc3,0.613093
5cc2990d426cb95ed5196c84b764719e,4.482719
04eb42ef3e9d0fc01d0d92b9b8553c98,0.67142725
38f735db0957f82fa85a3c489e1a2f48,-2.567946
78ebb5ecfad4253875e79be72890671e,0.61635506
fa057a10cab66291f75325a615a49022,0.21568847
7a9edcb72e9324646036b61eb8bca34e,0.27270263
7953cb8c862e491e814ff879c6b15d70,-0.8959239
fb55098867b9ca9e700e98d01132440b,0.99482286
c8ed583f577be835622691017a4510ac,0.56582654
6ba02759b7b6b1a9d63e52cdb987790f,0.6276802
4ec81e7c61d37a22e6312c46f6470d0b,-0.40540242
8b5272272cd2f0c14a87ea80aee687b4,0.34840342
599200400fb7c5daa538790980080878,4.310226
c67fcbd8cd0713809df3d2fe3335471f,-0.8925135
4aec1e509de877a3096de291dc7f9233,0.5646199
f622b49d195f8965b1e98af823f93fac,0.99482286
19c7a886601c8285b7b3e3a3432f909a,0.75296783
3be96871d2b33fe1e657e5a9d21d098f,0.5465814
c9f28a68a28d9de071592a9a48b0773f,-0.029013712
11f8689394e4182e414d04b077271dd6,-0.31678045
9c63d1b3a539b205abadab3201694fae,1.0523523
112f0151041efbb1618df1a528c0eb25,35.72304
756f2b67d05f8955da2d60063d683969,0.37900522
0090bd168e80e08b19eff82d2610ce33,2.0976238
64a58812d02366049f33602229d954f6,0.38906458
30b551ca6d1c9928f54d6fabebd02f7e,0.32777485
cae6e0ba534910bb4305f0e435f744d8,1.0523523
f2eafbeced124848beaed2a2aa27dc69,0.4185753
17bbc976b6b594d2fe787202d1137dc5,0.6276802
4043b985896e6027c63d63f3a2501369,1.2108132
a81f0f2c98d9e04edf1fa969804eb959,0.61635506
5c455fe660e0181e43e4f0f275572478,0.1856178
7ee8c989c92508d9cc4a2c3a51c936e2,0.1930993
95a199d6f600b23cc82b62ecbd415649,0.8160285
f88c5ee7f24bc3e1832a527d345482e7,0.23376058
92ff01085e9d9ed7650e867519ee68e9,-2.2272515
d8cac42120608d40a22c87060e80c616,1.220604
8a79f5dd0b16fcb83b477746e43bccc0,0.6276802
7bab8da0536d5da5d0cb4e0475c96a85,-1.1308602
c503a849c9b9fbb1f65d81ceb4f9290a,0.99482286
0841be7870a97ab267e70bc2df53d813,-2.5676265
929963713e25ec7147250f7ea4821713,2.111332
f172cd47f6156e3c6f9c19998ac7e433,2.0661554
d885f9d925bdfde3aece4a436a37522e,0.42800665
6ee3439a16b69b86eff8450ae4ba5a38,0.24572217
cbc78c0c838e37400475da7638aa5574,3.3293962
08b39ca5d72a8bb04c9e0b12f0ea7f06,-3.3547835
0729a4c365c90f37f1d1f68ff4bdb405,0.99482286
9153befcd18397dbaf91679ff2605c1c,1.1869488
4a23f54e4f849c0414b8a2975d0864ce,-2.4856458
54ca27b37fbf7b7fb1574b5f3967a94f,0.74156636
0f295f777d765bfb0b6a34494db559c6,0.36022234
035dc881381ca26513b043a47eb48712,0.27270263
3ec56014e00288a8c251ce1f05917aeb,-0.62932926
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,-0.27365285
fe53480e070977c4a5262190c3368073,7.1412725
b5657e5e4dbbd3e22e96ec2205feda9d,19.778591
49368712d4275b73954b98899e123d7b,0.35305238
7672922bdbf70e57daecc5b3ead7236f,0.025515035
7e9e95ee5e32da176faafc12f9e5d937,2.0773623
d21dd405463e5b422e068c666cb3e72e,0.27270263
48484f20899f417be81cbed20c5aa2f5,0.17299043
fc6de18fd10c601f75c6c9abd7b53b6e,-2.0111825
5789bf2cd93e68842435a0cc146d05e9,0.47237614
2d8e94a44fcbbd5fc0bf474da2aa5379,42.239044
8d07b797e18aea9f98c9bc46c40949a9,320.6564
569bd4e05f1fd20ef98ac916e908eb98,0.28199688
5febdf994a2d9158cc935a9dfff4b42a,-0.08277966
df2d41ebba0da3febb54ad363f42cff5,0.99482286
e95090f3681d5ef6a5caa73269db337c,0.41686475
ef60b51a17979b28dce4d4f6f26add4c,1.5121665
b25aa1b49e7e7a5e1628981e5f15b477,0.61635506
e88571900db3333cb7c425b7b373366f,0.22687069
c85abfed8947cfb8a03a54b66c64913e,3.2455122
0f47ec565eaa808dbdbc2d75be9135d2,0.1930993
f39772c166e0343f1c5f0dfe5828db35,0.34418827
06bfb16d6f356abdae609c92dcc394b2,0.32777485
9c242e2c46617917373d895d0dc04136,-2.2907183
aa5484fe30ce76f38ec5c500da71d6c1,0.031995874
