id,total
7e79f1a9cb10504dd2fc569d84f2a346,0.12096693406852885
4a2f52a31466509462042dacd3d66de7,0.10679719536247487
f22f6ec19360a7bcc7e0f6c76912c88b,0.06740468932536135
6382e9933644b1751511264ec8194ef5,0.0648230124691652
638c2f2961777b10009d7fdebae561bc,0.10679719436484367
fdd2536131a3fa4add42174bd06a44a9,0.1770713219208653
96f671e208c0b3fa2c16bd75d2a2c623,0.14252808242879023
e61ab803407cfa8089f30e98ec25e7ff,0.17914107357969059
c5721a893d7f281142d8072106677b69,0.1792434918161472
c046e0825a0514c069bc9324bea3c0c8,0.06487058243858855
d53220af27428bfec4de2f6a2201cb5d,0.07008931492628699
99afaf8df3fbda5c1555b7428368192e,0.05767505619579426
c4286223103f8eb6a63778aa53aaeda0,0.06893578212773908
b4a163208a8f677aa35f363922f78a87,0.1792434918161472
6f023f18cf62802daa33560078722d71,0.1792434918161472
f1219276b600fd58368320fea58124a3,0.17201039222773276
1bd6ecbeb790631e368bf2bbd9d65fc0,0.06443458064792705
13012b421b80ee961ae98f0dc6dabf70,0.1792434918161472
9ab3310679019597edeb0a7817e91d6b,0.10679719423595022
fbbb27a6c006e413ffd11f7b8cfa05bf,0.06740468932536135
5db6a74cc9a70f7bed21dbaccefb2bc6,0.10027891700390165
215c2b210defaa96c82aa7fc914b3aa3,0.06791677527954897
bbc5bb42d232a12c1c4a36d19ea3edc3,0.10679719436484367
5cc2990d426cb95ed5196c84b764719e,0.09957922771488223
04eb42ef3e9d0fc01d0d92b9b8553c98,0.9622978987392705
38f735db0957f82fa85a3c489e1a2f48,0.21217602308288647
78ebb5ecfad4253875e79be72890671e,0.06341310473831761
fa057a10cab66291f75325a615a49022,0.07047592679925928
7a9edcb72e9324646036b61eb8bca34e,0.06450949878523048
7953cb8c862e491e814ff879c6b15d70,0.11404182517267178
fb55098867b9ca9e700e98d01132440b,0.1770713219208653
c8ed583f577be835622691017a4510ac,0.1770713219208653
6ba02759b7b6b1a9d63e52cdb987790f,0.0703735096084218
4ec81e7c61d37a22e6312c46f6470d0b,0.10627076690535728
8b5272272cd2f0c14a87ea80aee687b4,0.06513306040852972
599200400fb7c5daa538790980080878,0.06893578212773908
c67fcbd8cd0713809df3d2fe3335471f,0.06632861982479553
4aec1e509de877a3096de291dc7f9233,0.0704716307981673
f622b49d195f8965b1e98af823f93fac,0.1791410746253095
19c7a886601c8285b7b3e3a3432f909a,0.1792434918161472
3be96871d2b33fe1e657e5a9d21d098f,0.1792434918161472
c9f28a68a28d9de071592a9a48b0773f,0.17924349077052806
11f8689394e4182e414d04b077271dd6,0.12096693406852885
9c63d1b3a539b205abadab3201694fae,0.10679719545387653
112f0151041efbb1618df1a528c0eb25,0.07008931492628699
756f2b67d05f8955da2d60063d683969,0.26935915791656045
0090bd168e80e08b19eff82d2610ce33,0.17893624024363455
64a58812d02366049f33602229d954f6,0.11404182517267178
30b551ca6d1c9928f54d6fabebd02f7e,0.1357688624466552
cae6e0ba534910bb4305f0e435f744d8,0.06537433860832108
f2eafbeced124848beaed2a2aa27dc69,0.17696890473002783
17bbc976b6b594d2fe787202d1137dc5,0.25158737101787665
4043b985896e6027c63d63f3a2501369,0.0629248707085127
a81f0f2c98d9e04edf1fa969804eb959,0.1791410746253095
5c455fe660e0181e43e4f0f275572478,0.0703692136073296
7ee8c989c92508d9cc4a2c3a51c936e2,0.10015460128467854
95a199d6f600b23cc82b62ecbd415649,0.14302034433652627
f88c5ee7f24bc3e1832a527d345482e7,0.11404182517267178
92ff01085e9d9ed7650e867519ee68e9,0.17924349077052806
d8cac42120608d40a22c87060e80c616,0.0688333649369016
8a79f5dd0b16fcb83b477746e43bccc0,0.17696890473002783
7bab8da0536d5da5d0cb4e0475c96a85,0.17903865743447203
c503a849c9b9fbb1f65d81ceb4f9290a,0.1791410746253095
0841be7870a97ab267e70bc2df53d813,0.06632861982479553
929963713e25ec7147250f7ea4821713,0.17924349077052806
f172cd47f6156e3c6f9c19998ac7e433,0.06958927202556363
d885f9d925bdfde3aece4a436a37522e,0.06435638949133958
