id,total
7e79f1a9cb10504dd2fc569d84f2a346,0.05706046353977015
4a2f52a31466509462042dacd3d66de7,0.044032005442371264
f22f6ec19360a7bcc7e0f6c76912c88b,0.060108761425189935
6382e9933644b1751511264ec8194ef5,0.07880611316611992
638c2f2961777b10009d7fdebae561bc,0.14927051291972163
fdd2536131a3fa4add42174bd06a44a9,0.1479081041441224
96f671e208c0b3fa2c16bd75d2a2c623,0.10320113813278135
e61ab803407cfa8089f30e98ec25e7ff,0.24915004740547902
c5721a893d7f281142d8072106677b69,0.16389305946566846
c046e0825a0514c069bc9324bea3c0c8,0.11452088318954914
d53220af27428bfec4de2f6a2201cb5d,0.06183170176794878
99afaf8df3fbda5c1555b7428368192e,0.11936451934790987
c4286223103f8eb6a63778aa53aaeda0,0.015362570009553878
b4a163208a8f677aa35f363922f78a87,0.1375014906008558
6f023f18cf62802daa33560078722d71,0.1515263550854047
f1219276b600fd58368320fea58124a3,0.1367267130573137
1bd6ecbeb790631e368bf2bbd9d65fc0,0.11080501700267198
13012b421b80ee961ae98f0dc6dabf70,0.18346375655686012
9ab3310679019597edeb0a7817e91d6b,0.05564377636579579
fbbb27a6c006e413ffd11f7b8cfa05bf,0.0544005951517076
5db6a74cc9a70f7bed21dbaccefb2bc6,0.15522466510992924
215c2b210defaa96c82aa7fc914b3aa3,0.08594924769384732
bbc5bb42d232a12c1c4a36d19ea3edc3,0.0308336186956214
5cc2990d426cb95ed5196c84b764719e,0.1143994430033372
04eb42ef3e9d0fc01d0d92b9b8553c98,0.984730982920599
38f735db0957f82fa85a3c489e1a2f48,0.20515343276360976
78ebb5ecfad4253875e79be72890671e,0.03837166543127263
fa057a10cab66291f75325a615a49022,0.2500347090342761
7a9edcb72e9324646036b61eb8bca34e,0.23866547692984233
7953cb8c862e491e814ff879c6b15d70,0.08804871020791444
fb55098867b9ca9e700e98d01132440b,0.1579006871396357
c8ed583f577be835622691017a4510ac,0.18314927492352784
6ba02759b7b6b1a9d63e52cdb987790f,0.24904475969847636
4ec81e7c61d37a22e6312c46f6470d0b,-0.05705307259474596
8b5272272cd2f0c14a87ea80aee687b4,0.0450692986249685
599200400fb7c5daa538790980080878,0.01310255396800225
c67fcbd8cd0713809df3d2fe3335471f,0.027522081782635738
4aec1e509de877a3096de291dc7f9233,-0.003416531518971172
f622b49d195f8965b1e98af823f93fac,0.15166636334686656
19c7a886601c8285b7b3e3a3432f909a,0.15062136619636318
3be96871d2b33fe1e657e5a9d21d098f,0.1418025823302269
c9f28a68a28d9de071592a9a48b0773f,0.2976533619428229
11f8689394e4182e414d04b077271dd6,0.05289741562982511
9c63d1b3a539b205abadab3201694fae,0.2230725064039092
112f0151041efbb1618df1a528c0eb25,0.10183709118199406
756f2b67d05f8955da2d60063d683969,0.34551689793913326
0090bd168e80e08b19eff82d2610ce33,0.15116149116619224
64a58812d02366049f33602229d954f6,0.06557064852285058
30b551ca6d1c9928f54d6fabebd02f7e,0.2248951373851968
cae6e0ba534910bb4305f0e435f744d8,0.11678719449685075
f2eafbeced124848beaed2a2aa27dc69,0.17297213998734107
17bbc976b6b594d2fe787202d1137dc5,0.2501320871039545
4043b985896e6027c63d63f3a2501369,0.07080415781348097
a81f0f2c98d9e04edf1fa969804eb959,0.1516809386854927
5c455fe660e0181e43e4f0f275572478,0.019891303601687865
7ee8c989c92508d9cc4a2c3a51c936e2,0.11142737025626372
95a199d6f600b23cc82b62ecbd415649,0.07485991869237024
f88c5ee7f24bc3e1832a527d345482e7,0.06557064852285058
92ff01085e9d9ed7650e867519ee68e9,0.33299437577550195
d8cac42120608d40a22c87060e80c616,-0.0004589135016198065
8a79f5dd0b16fcb83b477746e43bccc0,0.15793720041943657
7bab8da0536d5da5d0cb4e0475c96a85,0.1461776198516668
c503a849c9b9fbb1f65d81ceb4f9290a,0.1516809386854927
0841be7870a97ab267e70bc2df53d813,-0.040762455190095276
929963713e25ec7147250f7ea4821713,0.30409452931121755
f172cd47f6156e3c6f9c19998ac7e433,0.16572524950683354
d885f9d925bdfde3aece4a436a37522e,0.08147286588760913
6ee3439a16b69b86eff8450ae4ba5a38,0.12951718053320757
cbc78c0c838e37400475da7638aa5574,0.14253142764299148
08b39ca5d72a8bb04c9e0b12f0ea7f06,0.14528929727872275
0729a4c365c90f37f1d1f68ff4bdb405,0.03161410698713907
9153befcd18397dbaf91679ff2605c1c,0.030486623354622766
4a23f54e4f849c0414b8a2975d0864ce,0.1638357646166092
54ca27b37fbf7b7fb1574b5f3967a94f,0.17719391336012125
0f295f777d765bfb0b6a34494db559c6,0.15377867138150322
035dc881381ca26513b043a47eb48712,0.15152636237929654
3ec56014e00288a8c251ce1f05917aeb,0.09656128594269268
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.1426962583124345
fe53480e070977c4a5262190c3368073,0.1382696896405823
b5657e5e4dbbd3e22e96ec2205feda9d,0.12198200734580988
49368712d4275b73954b98899e123d7b,0.038001688314316606
7672922bdbf70e57daecc5b3ead7236f,0.2422360562556169
7e9e95ee5e32da176faafc12f9e5d937,0.1276984810265991
d21dd405463e5b422e068c666cb3e72e,0.1252256216458636
48484f20899f417be81cbed20c5aa2f5,0.21953347918681523
fc6de18fd10c601f75c6c9abd7b53b6e,0.14742365926243586
5789bf2cd93e68842435a0cc146d05e9,0.18413422620410744
2d8e94a44fcbbd5fc0bf474da2aa5379,0.19264528744896708
8d07b797e18aea9f98c9bc46c40949a9,0.1516809386854927
569bd4e05f1fd20ef98ac916e908eb98,0.11709333996963908
5febdf994a2d9158cc935a9dfff4b42a,0.1852147379679655
df2d41ebba0da3febb54ad363f42cff5,0.13182551680139704
e95090f3681d5ef6a5caa73269db337c,0.06466896549621051
ef60b51a17979b28dce4d4f6f26add4c,0.16679206426136603
b25aa1b49e7e7a5e1628981e5f15b477,0.2794822166011512
e88571900db3333cb7c425b7b373366f,0.050438122816427566
c85abfed8947cfb8a03a54b66c64913e,0.034556230970459845
0f47ec565eaa808dbdbc2d75be9135d2,0.12096669801961352
f39772c166e0343f1c5f0dfe5828db35,0.03299904447770713
06bfb16d6f356abdae609c92dcc394b2,0.18904398290859722
9c242e2c46617917373d895d0dc04136,0.13680093787805706
aa5484fe30ce76f38ec5c500da71d6c1,0.18094190089340628
595c80b2ae38787a3f1d75c790fa4133,0.0036326291253187815
60b50b600ec3f8a1c3a0714bb6f6f14d,0.2913841160890843
6bf8a83e3f11a0724d7680bfea8dd2ec,0.15166636334686656
a1d842108aef150fcc8909210caae3f1,0.28266504533062276
7c061a96ce1bff2255f3e755c75ad97f,0.0845539216420929
1cce806b12727422d799fd60a3381b0d,0.15333771286857145
82e40cab680f0ab8f62fcc3e06bfa52a,0.3093999775789175
6722c352323890208daa74cb5f79ac09,0.151590177251973
5e04e3f6f4830f7c6659b6d3a66b12a2,0.056998671481869725
9f7be3821549a84dbc71778962936527,0.098901381724518
628f9e45bec4c8744fb62dfb9ac4cc0d,0.19135240113724894
e4ee77a01273cfd824d8d8c956251121,0.047858434836545116
b24631de5551c1ebf1139ab0546a5f52,0.9431019861265588
aa3130df638c4b210034302950dfc4ec,0.13478088442363872
f87f0e35763c33b4a81251467d8988e9,0.07151772710944718
09ce96fd1d01a6f215d422c1e939defc,0.2586494937043711
