id,total
7e79f1a9cb10504dd2fc569d84f2a346,272.29764
4a2f52a31466509462042dacd3d66de7,2.507489
f22f6ec19360a7bcc7e0f6c76912c88b,2.1453776
6382e9933644b1751511264ec8194ef5,-12.9521885
638c2f2961777b10009d7fdebae561bc,79.845795
fdd2536131a3fa4add42174bd06a44a9,-0.40563843
96f671e208c0b3fa2c16bd75d2a2c623,1.5150625
e61ab803407cfa8089f30e98ec25e7ff,4.4689355
c5721a893d7f281142d8072106677b69,-1.1105729
c046e0825a0514c069bc9324bea3c0c8,26.719473
d53220af27428bfec4de2f6a2201cb5d,0.116857946
99afaf8df3fbda5c1555b7428368192e,19.381983
c4286223103f8eb6a63778aa53aaeda0,1.2356288
b4a163208a8f677aa35f363922f78a87,-0.10854126
6f023f18cf62802daa33560078722d71,0.37292
f1219276b600fd58368320fea58124a3,-0.97079015
1bd6ecbeb790631e368bf2bbd9d65fc0,-0.16945952
13012b421b80ee961ae98f0dc6dabf70,-1.7227703
9ab3310679019597edeb0a7817e91d6b,1.6325977
fbbb27a6c006e413ffd11f7b8cfa05bf,-2.3043406
5db6a74cc9a70f7bed21dbaccefb2bc6,-3.7034178
215c2b210defaa96c82aa7fc914b3aa3,11.634334
bbc5bb42d232a12c1c4a36d19ea3edc3,2.0249329
5cc2990d426cb95ed5196c84b764719e,14.103604
04eb42ef3e9d0fc01d0d92b9b8553c98,21.984005
38f735db0957f82fa85a3c489e1a2f48,48.54145
78ebb5ecfad4253875e79be72890671e,2.0335999
fa057a10cab66291f75325a615a49022,-1.4401958
7a9edcb72e9324646036b61eb8bca34e,0.018260006
7953cb8c862e491e814ff879c6b15d70,1.9566114
fb55098867b9ca9e700e98d01132440b,0.07582282
c8ed583f577be835622691017a4510ac,-0.096613094
6ba02759b7b6b1a9d63e52cdb987790f,-0.72925526
4ec81e7c61d37a22e6312c46f6470d0b,41.710964
8b5272272cd2f0c14a87ea80aee687b4,51.327297
599200400fb7c5daa538790980080878,-0.6028531
c67fcbd8cd0713809df3d2fe3335471f,38.70813
4aec1e509de877a3096de291dc7f9233,-19.678728
f622b49d195f8965b1e98af823f93fac,0.4601712
19c7a886601c8285b7b3e3a3432f909a,0.9331369
3be96871d2b33fe1e657e5a9d21d098f,0.31957814
c9f28a68a28d9de071592a9a48b0773f,0.33418477
11f8689394e4182e414d04b077271dd6,-28.30275
9c63d1b3a539b205abadab3201694fae,1.0610718
112f0151041efbb1618df1a528c0eb25,23.85175
756f2b67d05f8955da2d60063d683969,-7.6424737
0090bd168e80e08b19eff82d2610ce33,-4.9877853
64a58812d02366049f33602229d954f6,0.4858135
30b551ca6d1c9928f54d6fabebd02f7e,-11.109543
cae6e0ba534910bb4305f0e435f744d8,-1.1241972
f2eafbeced124848beaed2a2aa27dc69,-1.827375
17bbc976b6b594d2fe787202d1137dc5,-10.082532
4043b985896e6027c63d63f3a2501369,14.142915
a81f0f2c98d9e04edf1fa969804eb959,0.4601712
5c455fe660e0181e43e4f0f275572478,-1.6696328
7ee8c989c92508d9cc4a2c3a51c936e2,-0.33022386
95a199d6f600b23cc82b62ecbd415649,1.5833951
f88c5ee7f24bc3e1832a527d345482e7,0.4858135
92ff01085e9d9ed7650e867519ee68e9,-0.6849177
d8cac42120608d40a22c87060e80c616,1.2046379
8a79f5dd0b16fcb83b477746e43bccc0,0.07254457
7bab8da0536d5da5d0cb4e0475c96a85,0.30195192
c503a849c9b9fbb1f65d81ceb4f9290a,0.4601712
0841be7870a97ab267e70bc2df53d813,1.7732227
929963713e25ec7147250f7ea4821713,-0.5502442
f172cd47f6156e3c6f9c19998ac7e433,65.83044
d885f9d925bdfde3aece4a436a37522e,-0.2431599
6ee3439a16b69b86eff8450ae4ba5a38,24.458813
cbc78c0c838e37400475da7638aa5574,1.0030408
08b39ca5d72a8bb04c9e0b12f0ea7f06,3.4207525
0729a4c365c90f37f1d1f68ff4bdb405,-5.5877624
9153befcd18397dbaf91679ff2605c1c,-17.412462
4a23f54e4f849c0414b8a2975d0864ce,-4.8237076
54ca27b37fbf7b7fb1574b5f3967a94f,-4.8820634
0f295f777d765bfb0b6a34494db559c6,-0.3279931
035dc881381ca26513b043a47eb48712,0.37292
3ec56014e00288a8c251ce1f05917aeb,0.462948
