id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
a44a5f4c5e13910205404271e750e7bc,15.000000,15.000000,140.476667,1.000000,77.377778,118.466667,122.182222
5cd06ad38bc1e842b7f3e37210b8e574,21.000000,15.000000,167.661376,3.000000,205.847619,156.717460,140.419048
239eff19cbe449331801cd1e89c84d2c,nan,nan,nan,nan,nan,nan,nan
5034105b2e14a5d71522ed8054db89ac,nan,nan,nan,nan,nan,nan,nan
ab4d2c1023ad1b13f937988ea8cae5f4,15.000000,15.000000,174.823704,17.000000,127.768889,195.306667,201.395556
f6840301d8d7254504a3f5ff2494275d,15.000000,15.000000,44.335556,0.000000,67.853333,51.822222,31.280000
7646126241b9ee0dd51489cc482b7858,15.000000,15.000000,92.030000,0.000000,104.826667,102.626667,91.062222
caaa78de21c6115513d60f4104bb24d7,15.000000,15.000000,121.461111,0.000000,52.062222,102.675556,76.106667
08176ca2b25f1c6edc85f39b9a989587,10.000000,15.000000,108.448333,0.000000,39.766667,71.466667,67.560000
1091387947cb36d4f539a5ce71716196,15.000000,15.000000,168.107778,31.000000,82.106667,135.302222,200.022222
5de6fe78f9b5dba888d4b850bd3f51aa,nan,nan,nan,nan,nan,nan,nan
baca7942da0d908d1b5f0fafd3cf97d2,16.000000,15.000000,204.572917,90.000000,183.837500,160.866667,218.587500
23b24cf467f1fdc97abd8809251666bb,nan,nan,nan,nan,nan,nan,nan
c3b7a1b3ec463cbba2420483f064c0d4,15.000000,15.000000,45.734444,0.000000,67.351111,29.520000,21.071111
50d15cf0af0849bd12d58d89d9942409,nan,nan,nan,nan,nan,nan,nan
848c9a40a4b8aa303225ee82cc8f4449,nan,nan,nan,nan,nan,nan,nan
35f78a9b49fedaa358a6e48646ac7a62,nan,nan,nan,nan,nan,nan,nan
1cf186569f6247a3055812ef66de7c36,15.000000,15.000000,152.380000,0.000000,54.333333,171.960000,128.293333
9a0f2ba8653aa7dafc862a7415426f71,nan,nan,nan,nan,nan,nan,nan
6e9f7de2c1abc9782dc85e25d938f5b9,15.000000,15.000000,45.462222,0.000000,49.626667,51.880000,55.880000
33b2ab3c498b3f4278ac6b5ff70002a1,nan,nan,nan,nan,nan,nan,nan
a706764a6c3e65b5e78583965e7a001f,15.000000,15.000000,147.820000,0.000000,115.471111,61.324444,159.484444
4769fef13839d4f744e113fd8594982f,nan,nan,nan,nan,nan,nan,nan
0be949d8bd60bfa9eba3bac4ef64f291,11.000000,15.000000,63.372727,0.000000,74.612121,93.745455,35.078788
ac0bbf802e86078d141677ed7889c6aa,nan,nan,nan,nan,nan,nan,nan
18c1f08092ded5c9376942d3fbc07617,15.000000,15.000000,193.675556,0.000000,170.684444,163.626667,185.391111
