id,total
7e79f1a9cb10504dd2fc569d84f2a346,20.556979577591836
4a2f52a31466509462042dacd3d66de7,2.6614482994897957
f22f6ec19360a7bcc7e0f6c76912c88b,7.5465550945306115
6382e9933644b1751511264ec8194ef5,8.660692292734694
638c2f2961777b10009d7fdebae561bc,0.5323469387755102
fdd2536131a3fa4add42174bd06a44a9,0.12490148926530611
96f671e208c0b3fa2c16bd75d2a2c623,0.8538768877346938
e61ab803407cfa8089f30e98ec25e7ff,1.0384531551836733
c5721a893d7f281142d8072106677b69,0.18736966534693877
c046e0825a0514c069bc9324bea3c0c8,117.7330612244898
d53220af27428bfec4de2f6a2201cb5d,0.36566966367346937
99afaf8df3fbda5c1555b7428368192e,2.031826530612245
c4286223103f8eb6a63778aa53aaeda0,0.09226233144897959
b4a163208a8f677aa35f363922f78a87,0.04327888255102041
6f023f18cf62802daa33560078722d71,0.3085280690408163
f1219276b600fd58368320fea58124a3,0.9587938775510205
1bd6ecbeb790631e368bf2bbd9d65fc0,8.65905963967347
13012b421b80ee961ae98f0dc6dabf70,0.5111981632653062
9ab3310679019597edeb0a7817e91d6b,0.1643060796530612
fbbb27a6c006e413ffd11f7b8cfa05bf,6.926637982938775
5db6a74cc9a70f7bed21dbaccefb2bc6,8.43710657844898
215c2b210defaa96c82aa7fc914b3aa3,29.080398609387753
bbc5bb42d232a12c1c4a36d19ea3edc3,45.15729387755101
5cc2990d426cb95ed5196c84b764719e,0.25555918367346936
04eb42ef3e9d0fc01d0d92b9b8553c98,62.992902040816325
38f735db0957f82fa85a3c489e1a2f48,0.5285071413265306
78ebb5ecfad4253875e79be72890671e,27.82731836734694
fa057a10cab66291f75325a615a49022,34.089070882408166
7a9edcb72e9324646036b61eb8bca34e,8.598918367346938
7953cb8c862e491e814ff879c6b15d70,3.8660207331632654
fb55098867b9ca9e700e98d01132440b,0.18783269257142857
c8ed583f577be835622691017a4510ac,0.17564056385714286
6ba02759b7b6b1a9d63e52cdb987790f,0.36612068408163273
4ec81e7c61d37a22e6312c46f6470d0b,187.3388692200612
8b5272272cd2f0c14a87ea80aee687b4,8.472626040653061
599200400fb7c5daa538790980080878,0.04847892038775511
c67fcbd8cd0713809df3d2fe3335471f,16.168827982938776
4aec1e509de877a3096de291dc7f9233,33.81781246983674
f622b49d195f8965b1e98af823f93fac,0.22630129420408163
19c7a886601c8285b7b3e3a3432f909a,0.19196221797959187
3be96871d2b33fe1e657e5a9d21d098f,0.3776734633265306
c9f28a68a28d9de071592a9a48b0773f,0.86645111622449
11f8689394e4182e414d04b077271dd6,0.407712781
9c63d1b3a539b205abadab3201694fae,5.8030682284489785
112f0151041efbb1618df1a528c0eb25,2.026669665959184
756f2b67d05f8955da2d60063d683969,4.518643726775509
0090bd168e80e08b19eff82d2610ce33,0.2125151602857143
64a58812d02366049f33602229d954f6,2.11786102255102
30b551ca6d1c9928f54d6fabebd02f7e,15.756424489795918
cae6e0ba534910bb4305f0e435f744d8,8.613243313142858
f2eafbeced124848beaed2a2aa27dc69,0.1819211463673469
17bbc976b6b594d2fe787202d1137dc5,49.450267173734694
4043b985896e6027c63d63f3a2501369,3.030917107653061
a81f0f2c98d9e04edf1fa969804eb959,1.9635946362653063
5c455fe660e0181e43e4f0f275572478,1.4683279426326528
7ee8c989c92508d9cc4a2c3a51c936e2,10.327132653061224
95a199d6f600b23cc82b62ecbd415649,0.6107993867755103
f88c5ee7f24bc3e1832a527d345482e7,2.11786102255102
92ff01085e9d9ed7650e867519ee68e9,0.8545939733673469
d8cac42120608d40a22c87060e80c616,0.09232355593877552
8a79f5dd0b16fcb83b477746e43bccc0,0.16290923773469385
7bab8da0536d5da5d0cb4e0475c96a85,0.10292653169387755
c503a849c9b9fbb1f65d81ceb4f9290a,0.9169607048979592
0841be7870a97ab267e70bc2df53d813,1.5300895552448976
929963713e25ec7147250f7ea4821713,1.103535466367347
f172cd47f6156e3c6f9c19998ac7e433,112.8069543722245
d885f9d925bdfde3aece4a436a37522e,8.659926986612245
6ee3439a16b69b86eff8450ae4ba5a38,0.28024646191836733
cbc78c0c838e37400475da7638aa5574,0.4017222415918368
08b39ca5d72a8bb04c9e0b12f0ea7f06,0.17002857142857145
0729a4c365c90f37f1d1f68ff4bdb405,0.2651934942448979
9153befcd18397dbaf91679ff2605c1c,0.8429589430000001
4a23f54e4f849c0414b8a2975d0864ce,0.5791979558775511
54ca27b37fbf7b7fb1574b5f3967a94f,1.8334718845714288
0f295f777d765bfb0b6a34494db559c6,10.499271428571427
035dc881381ca26513b043a47eb48712,0.3085280690408163
3ec56014e00288a8c251ce1f05917aeb,3.0998945544081633
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.2459878451020408
fe53480e070977c4a5262190c3368073,0.7597567776530612
b5657e5e4dbbd3e22e96ec2205feda9d,0.5668972409591836
49368712d4275b73954b98899e123d7b,14.18690494734694
7672922bdbf70e57daecc5b3ead7236f,0.5989093977755102
7e9e95ee5e32da176faafc12f9e5d937,0.9087200260204081
d21dd405463e5b422e068c666cb3e72e,23.04236515010204
48484f20899f417be81cbed20c5aa2f5,21.656738089346938
fc6de18fd10c601f75c6c9abd7b53b6e,0.49290795587755104
5789bf2cd93e68842435a0cc146d05e9,32.44719591836735
2d8e94a44fcbbd5fc0bf474da2aa5379,1.7555367346938777
8d07b797e18aea9f98c9bc46c40949a9,0.9169607048979592
569bd4e05f1fd20ef98ac916e908eb98,0.3568618641020408
5febdf994a2d9158cc935a9dfff4b42a,21.130787755102045
df2d41ebba0da3febb54ad363f42cff5,62.93928979591837
e95090f3681d5ef6a5caa73269db337c,4.30169173410204
ef60b51a17979b28dce4d4f6f26add4c,0.2298770741632653
b25aa1b49e7e7a5e1628981e5f15b477,5.79965352834694
e88571900db3333cb7c425b7b373366f,0.5288273788163266
c85abfed8947cfb8a03a54b66c64913e,1.4550947711836735
0f47ec565eaa808dbdbc2d75be9135d2,0.38053231859183667
f39772c166e0343f1c5f0dfe5828db35,0.16388246281632646
06bfb16d6f356abdae609c92dcc394b2,37.18073705122449
9c242e2c46617917373d895d0dc04136,6.223442857142857
aa5484fe30ce76f38ec5c500da71d6c1,0.30670686065306124
595c80b2ae38787a3f1d75c790fa4133,0.38490435755102037
60b50b600ec3f8a1c3a0714bb6f6f14d,16.165971428571428
6bf8a83e3f11a0724d7680bfea8dd2ec,1.9635946362653063
a1d842108aef150fcc8909210caae3f1,1.077383751489796
7c061a96ce1bff2255f3e755c75ad97f,0.6253524984693878
1cce806b12727422d799fd60a3381b0d,0.1115534833877551
82e40cab680f0ab8f62fcc3e06bfa52a,1.1212107876530613
6722c352323890208daa74cb5f79ac09,0.5186487587959184
5e04e3f6f4830f7c6659b6d3a66b12a2,0.33473792410204084
9f7be3821549a84dbc71778962936527,14.571484534673468
628f9e45bec4c8744fb62dfb9ac4cc0d,38.89490204081633
e4ee77a01273cfd824d8d8c956251121,1.6909581632653061
b24631de5551c1ebf1139ab0546a5f52,55.20940510204081
aa3130df638c4b210034302950dfc4ec,8.403885714285716
f87f0e35763c33b4a81251467d8988e9,0.0960987647142857
09ce96fd1d01a6f215d422c1e939defc,2.8593268784693877
80e934bd0b548acd188aa5506baaba35,0.7752286151632651
f6a0ec8d61f441644078031b7467dbdb,0.7366149186326529
75fb415b1fe1ebce1f5781db0206b0a4,63.081587755102035
4a84083bb53496e0d4fe3bbc9ff4ad71,11.71701800867347
43804878e7e61877a64d7cd3eea8edc9,0.1643060796530612
f5cf2802477bad9184220b664c5bd046,0.46707122118367345
46508fef6c6b133449716654f871a205,0.25537551020408167
044c87cec644cc3fab231ef6bd481306,1.0465114734693879
b798b66207a92fea2bd2eea90fae856e,0.04434177953061224
4113fbec314a67191824d132ae3767ed,0.7325210054081633
75ca5929edd58a62d057c79eaa2f9340,0.09069090287755101
5158c7dba6c316399766c431f9aeaeeb,0.4617036439183674
3316d1c1811644242587e308bcddb74a,0.5903770592653061
4c73e88da3fe16f0ae7c76766ef1c36c,53.843507142857156
a11b938d00965fdac3f6453987c69bcf,0.25751381555102043
0277fb83583dc6285c99384aab40f919,0.398793656510204
308eaee1ba7b0762e3386bb2c8fe5845,0.25751381555102043
f0a9be8fe127e81bb246e0a9cc1bbada,0.4642957109795918
29cb13d72dba0e92549c14b03c352def,28.267479159591833
f95a13c35a25d2393875e0cec3326e43,5.531061415265307
0e9493cd0867905f3df6823e2ca167af,5.8281591836734705
e49a6d5fdb71100c9ecd4e64e1de00d9,78.71010204081632
aa5eeba4655577b12a9c2e289f8253ac,22.42751020408163
a72546f220cb22bc675542ea8fe4e51d,0.8541490051020408
241df151c39c14eb81e0a91dfb393591,0.6177451640204081
2d7e2048b910c23ba7fd855cf887abbf,42.58618163265306
55ce9f2bd343a94380a67b07d71d50e6,0.48175054355102037
ff3822d61b91baf347e74173525d144d,46.63665
11db4296d196f7b9799d9a2d16753f66,14.968688634183673
1030f6f091fb6bfac7cd78cfe6523f42,0.8679271068163265
c223127e6cae1cdac304625849034341,0.07488344132653062
40d0758db9adaedd6a963c9c589b95ca,0.6172548946530612
8905f2d17341b0dfaf84a6e3deaf7299,5.822317812653061
58994245b1323580e55ec068025b8672,0.625438568122449
f0241cd537e20ea18f5c5c22d292aef3,142.70718906610205
26c0029ed1b2801ce91fdae51f7673b2,0.09226233144897958
4750cce56473b02558ff1b031007472b,15.273710603938776
bdebb4085a05971ce0d3ce99198f67f9,1.9883601993469389
b6ba4029b500ff7f86619e2ac5d23b47,0.2122511634081633
d7d5b1fb05b6a305214354e9bbdc481b,0.9212470345918368
57304529ee9ff2d2b411e72999b6b01f,0.36939843108163267
495edab07cbce04da7857cb8f9d31741,37.68499387755102
72ec852354b4c1a938575a8c6808a53f,0.34879478324489793
3e7022873ce81598b4f838fd48d96546,0.8181984691020409
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.22630129420408163
5066873dfe0fc701a0d2bb0b615b69ef,4.338394366448979
890aa16bc10b320c9b4f9cbb9f593a8a,0.5062161191428571
40f7fb41991e2383eeb952f0bc9e900e,0.8884652020612245
2e2dd205910524b1a3004b514e8dcda6,6.013331836448981
2a6b4e49e28f51bd19ca503e2ed66617,118.66139794493878
8dd0d249bcc55d432faed9a0107dffd7,10.086244897959183
2d6ce8ce8a708eddee751f751b3877dc,46.613481632653055
2d65d2aa720f7a48d915d4edc63b638d,17.187414717632652
6ea330addcb92c04956cb387e103830b,1.2588469387755103
ead22c302b817fa9e86af98a44bf04dc,8.540236736734693
409832b43af3c53ff780969464f108ba,2.2995306122448977
cd03fa0b5e6be144a0581d2c5d39007c,0.4982306780816326
8dc7b29e2e57d079837c36a627960e65,8.428292292734694
163fef32f48bd9a3d2e2c2aefe80a804,0.8501478533469388
c48f39c830a62c836d7e30c026a0c9e2,4.463736336040816
ae905fc0cd5c7e394a51c7250b831c7b,0.7991381830204082
78c65e8b865d9298843cb1f2c429c25f,0.14356292685714286
