id,total
7e79f1a9cb10504dd2fc569d84f2a346,0.07215488197955094
4a2f52a31466509462042dacd3d66de7,0.03016285444158523
f22f6ec19360a7bcc7e0f6c76912c88b,0.041674041210940954
6382e9933644b1751511264ec8194ef5,0.046422704127276226
638c2f2961777b10009d7fdebae561bc,0.020361951358547292
fdd2536131a3fa4add42174bd06a44a9,0.10201095900170759
96f671e208c0b3fa2c16bd75d2a2c623,0.0671681891528034
e61ab803407cfa8089f30e98ec25e7ff,0.38975138576905793
c5721a893d7f281142d8072106677b69,0.23037134148448124
c046e0825a0514c069bc9324bea3c0c8,0.08155367500423193
d53220af27428bfec4de2f6a2201cb5d,0.022165596313749536
99afaf8df3fbda5c1555b7428368192e,0.12134686912368904
c4286223103f8eb6a63778aa53aaeda0,0.030148387342487065
b4a163208a8f677aa35f363922f78a87,0.2004829532638773
6f023f18cf62802daa33560078722d71,0.2072531496772385
f1219276b600fd58368320fea58124a3,0.13940201426361792
1bd6ecbeb790631e368bf2bbd9d65fc0,0.06036501900989813
13012b421b80ee961ae98f0dc6dabf70,0.2161486997711989
9ab3310679019597edeb0a7817e91d6b,0.08347838284727628
fbbb27a6c006e413ffd11f7b8cfa05bf,0.08486132594959102
5db6a74cc9a70f7bed21dbaccefb2bc6,0.1065988503925193
215c2b210defaa96c82aa7fc914b3aa3,0.11027473352680539
bbc5bb42d232a12c1c4a36d19ea3edc3,0.07904454870659663
5cc2990d426cb95ed5196c84b764719e,0.05762023917363818
04eb42ef3e9d0fc01d0d92b9b8553c98,0.9880584130468026
38f735db0957f82fa85a3c489e1a2f48,0.16948670022367787
78ebb5ecfad4253875e79be72890671e,0.17107979945202437
fa057a10cab66291f75325a615a49022,0.04990392014964795
7a9edcb72e9324646036b61eb8bca34e,0.07967421967924511
7953cb8c862e491e814ff879c6b15d70,0.0829178293587421
fb55098867b9ca9e700e98d01132440b,0.11724742223469291
c8ed583f577be835622691017a4510ac,0.2013685594630223
6ba02759b7b6b1a9d63e52cdb987790f,0.021382117572092824
4ec81e7c61d37a22e6312c46f6470d0b,0.06703175486767027
8b5272272cd2f0c14a87ea80aee687b4,0.029435791575581932
599200400fb7c5daa538790980080878,0.04106035534961425
c67fcbd8cd0713809df3d2fe3335471f,0.11645605007535297
4aec1e509de877a3096de291dc7f9233,0.012761953552270305
f622b49d195f8965b1e98af823f93fac,0.20715950269166064
19c7a886601c8285b7b3e3a3432f909a,0.18261844522499707
3be96871d2b33fe1e657e5a9d21d098f,0.18571831982561834
c9f28a68a28d9de071592a9a48b0773f,0.37808430664268844
11f8689394e4182e414d04b077271dd6,0.09787439247688977
9c63d1b3a539b205abadab3201694fae,0.09268337389716881
112f0151041efbb1618df1a528c0eb25,0.07407618714040026
756f2b67d05f8955da2d60063d683969,0.2781252060809827
0090bd168e80e08b19eff82d2610ce33,0.19811478230794619
64a58812d02366049f33602229d954f6,0.045265970506965375
30b551ca6d1c9928f54d6fabebd02f7e,0.2335574731106425
cae6e0ba534910bb4305f0e435f744d8,0.05837713961176205
f2eafbeced124848beaed2a2aa27dc69,0.09402026778054556
17bbc976b6b594d2fe787202d1137dc5,0.2551698445108648
4043b985896e6027c63d63f3a2501369,0.05885160076233073
a81f0f2c98d9e04edf1fa969804eb959,0.20705537687870335
5c455fe660e0181e43e4f0f275572478,0.05117969085669588
7ee8c989c92508d9cc4a2c3a51c936e2,0.07479459265300141
95a199d6f600b23cc82b62ecbd415649,0.09366435890441817
f88c5ee7f24bc3e1832a527d345482e7,0.045265970506965375
92ff01085e9d9ed7650e867519ee68e9,0.3880640474094399
d8cac42120608d40a22c87060e80c616,0.03087317717546173
8a79f5dd0b16fcb83b477746e43bccc0,0.1173149237163723
7bab8da0536d5da5d0cb4e0475c96a85,0.19533085266712708
c503a849c9b9fbb1f65d81ceb4f9290a,0.20710941202494115
0841be7870a97ab267e70bc2df53d813,0.05454556208612363
929963713e25ec7147250f7ea4821713,0.38484128639536347
f172cd47f6156e3c6f9c19998ac7e433,0.13956616212463646
d885f9d925bdfde3aece4a436a37522e,0.0508757130146055
6ee3439a16b69b86eff8450ae4ba5a38,0.08342646042084038
