id,total
7e79f1a9cb10504dd2fc569d84f2a346,0.16567468689387002
4a2f52a31466509462042dacd3d66de7,0.019706216595914018
f22f6ec19360a7bcc7e0f6c76912c88b,0.004279350175150831
6382e9933644b1751511264ec8194ef5,0.04969528006658597
638c2f2961777b10009d7fdebae561bc,0.04436143476369477
fdd2536131a3fa4add42174bd06a44a9,0.00017947542402849747
96f671e208c0b3fa2c16bd75d2a2c623,0.001360909698087231
e61ab803407cfa8089f30e98ec25e7ff,0.005073058054322563
c5721a893d7f281142d8072106677b69,0.0024371988746516473
c046e0825a0514c069bc9324bea3c0c8,0.15069551843170473
d53220af27428bfec4de2f6a2201cb5d,7.911839314908812e-05
99afaf8df3fbda5c1555b7428368192e,0.09823998636582272
c4286223103f8eb6a63778aa53aaeda0,0.0011796989368028474
b4a163208a8f677aa35f363922f78a87,6.841396964253934e-05
6f023f18cf62802daa33560078722d71,0.0007226382987874633
f1219276b600fd58368320fea58124a3,0.0002234902312711102
1bd6ecbeb790631e368bf2bbd9d65fc0,0.05685925314890466
13012b421b80ee961ae98f0dc6dabf70,0.003400628581374111
9ab3310679019597edeb0a7817e91d6b,0.015068211348090034
fbbb27a6c006e413ffd11f7b8cfa05bf,0.025952026518373326
5db6a74cc9a70f7bed21dbaccefb2bc6,0.0011934534726665902
215c2b210defaa96c82aa7fc914b3aa3,0.04368141083312595
bbc5bb42d232a12c1c4a36d19ea3edc3,0.01050732199832673
5cc2990d426cb95ed5196c84b764719e,0.0035205996326658716
04eb42ef3e9d0fc01d0d92b9b8553c98,0.09378599181786505
38f735db0957f82fa85a3c489e1a2f48,0.005746633542705301
78ebb5ecfad4253875e79be72890671e,0.026370849483213894
fa057a10cab66291f75325a615a49022,0.028990840858597797
7a9edcb72e9324646036b61eb8bca34e,0.005056078755380211
7953cb8c862e491e814ff879c6b15d70,0.00680607358844099
fb55098867b9ca9e700e98d01132440b,0.0002096887214361091
c8ed583f577be835622691017a4510ac,0.007430887638583348
6ba02759b7b6b1a9d63e52cdb987790f,0.004928061282945305
4ec81e7c61d37a22e6312c46f6470d0b,0.07577031373876257
8b5272272cd2f0c14a87ea80aee687b4,0.09268284547924578
599200400fb7c5daa538790980080878,0.0032672271954776303
c67fcbd8cd0713809df3d2fe3335471f,0.010660059407418944
4aec1e509de877a3096de291dc7f9233,0.03256166943163858
f622b49d195f8965b1e98af823f93fac,0.0005157428344963187
19c7a886601c8285b7b3e3a3432f909a,0.0014393360451465727
3be96871d2b33fe1e657e5a9d21d098f,0.00010051956588338158
c9f28a68a28d9de071592a9a48b0773f,0.0017453667143828289
11f8689394e4182e414d04b077271dd6,0.04626103276073021
9c63d1b3a539b205abadab3201694fae,0.011659587223443001
112f0151041efbb1618df1a528c0eb25,0.012186547593070793
756f2b67d05f8955da2d60063d683969,0.018348882117156944
0090bd168e80e08b19eff82d2610ce33,0.0016684797040160924
64a58812d02366049f33602229d954f6,0.00038811906205248384
30b551ca6d1c9928f54d6fabebd02f7e,0.010737876463869997
cae6e0ba534910bb4305f0e435f744d8,0.038836053719277175
f2eafbeced124848beaed2a2aa27dc69,0.007926668883999862
17bbc976b6b594d2fe787202d1137dc5,0.07704635917025411
4043b985896e6027c63d63f3a2501369,0.00993038739636239
a81f0f2c98d9e04edf1fa969804eb959,0.0025350828587635795
5c455fe660e0181e43e4f0f275572478,0.042744274855992255
7ee8c989c92508d9cc4a2c3a51c936e2,0.025370384410940357
95a199d6f600b23cc82b62ecbd415649,0.0021664473362549893
f88c5ee7f24bc3e1832a527d345482e7,0.00038811906205248384
92ff01085e9d9ed7650e867519ee68e9,0.0016792533521387677
d8cac42120608d40a22c87060e80c616,0.001053416063004297
8a79f5dd0b16fcb83b477746e43bccc0,0.00018169378629859944
7bab8da0536d5da5d0cb4e0475c96a85,0.0013722261721390461
c503a849c9b9fbb1f65d81ceb4f9290a,0.0004666907038480104
0841be7870a97ab267e70bc2df53d813,0.005175451310227466
929963713e25ec7147250f7ea4821713,0.0053790016279115505
f172cd47f6156e3c6f9c19998ac7e433,0.30956194907295215
d885f9d925bdfde3aece4a436a37522e,0.025546770279867684
6ee3439a16b69b86eff8450ae4ba5a38,0.0011733829289652339
cbc78c0c838e37400475da7638aa5574,0.006581227518891351
08b39ca5d72a8bb04c9e0b12f0ea7f06,0.0027521461487294567
0729a4c365c90f37f1d1f68ff4bdb405,0.0008253523646642243
9153befcd18397dbaf91679ff2605c1c,0.009487375700470282
4a23f54e4f849c0414b8a2975d0864ce,0.0027814277943259227
54ca27b37fbf7b7fb1574b5f3967a94f,0.003635138991736446
0f295f777d765bfb0b6a34494db559c6,0.0019924238738986627
035dc881381ca26513b043a47eb48712,0.0007226382987874633
3ec56014e00288a8c251ce1f05917aeb,0.0013764350248446544
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.0013388470607172357
fe53480e070977c4a5262190c3368073,0.025622971061500816
b5657e5e4dbbd3e22e96ec2205feda9d,0.01079129446405574
49368712d4275b73954b98899e123d7b,0.004645522247764496
7672922bdbf70e57daecc5b3ead7236f,0.006035603075525241
7e9e95ee5e32da176faafc12f9e5d937,0.02610679645388951
d21dd405463e5b422e068c666cb3e72e,0.0006603712314183948
48484f20899f417be81cbed20c5aa2f5,0.003839879017781963
fc6de18fd10c601f75c6c9abd7b53b6e,0.007451734833463922
5789bf2cd93e68842435a0cc146d05e9,0.023654212192908152
2d8e94a44fcbbd5fc0bf474da2aa5379,0.004605118935670575
8d07b797e18aea9f98c9bc46c40949a9,0.0004666907038480104
569bd4e05f1fd20ef98ac916e908eb98,0.018083672433005092
5febdf994a2d9158cc935a9dfff4b42a,0.0017938081833192938
df2d41ebba0da3febb54ad363f42cff5,0.012022390738781873
e95090f3681d5ef6a5caa73269db337c,0.0027218632338098995
ef60b51a17979b28dce4d4f6f26add4c,0.0007004682520956383
