id,total
7e79f1a9cb10504dd2fc569d84f2a346,0.20149152539026394
4a2f52a31466509462042dacd3d66de7,-4.21372852995396
f22f6ec19360a7bcc7e0f6c76912c88b,0.11552117949960006
6382e9933644b1751511264ec8194ef5,-0.08879932821689032
638c2f2961777b10009d7fdebae561bc,1.1563171099328418
fdd2536131a3fa4add42174bd06a44a9,-0.013848482210815787
96f671e208c0b3fa2c16bd75d2a2c623,-0.00947103842859087
e61ab803407cfa8089f30e98ec25e7ff,1.748681617828696
c5721a893d7f281142d8072106677b69,0.263768924122468
c046e0825a0514c069bc9324bea3c0c8,18.002167159988986
d53220af27428bfec4de2f6a2201cb5d,0.012477877061135772
99afaf8df3fbda5c1555b7428368192e,0.30042445087417563
c4286223103f8eb6a63778aa53aaeda0,-0.044509593787036096
b4a163208a8f677aa35f363922f78a87,0.12365118265068616
6f023f18cf62802daa33560078722d71,0.01725889549513637
f1219276b600fd58368320fea58124a3,0.09227639954220193
1bd6ecbeb790631e368bf2bbd9d65fc0,-0.053776345477155235
13012b421b80ee961ae98f0dc6dabf70,0.6503663727199384
9ab3310679019597edeb0a7817e91d6b,-0.2980479750032352
fbbb27a6c006e413ffd11f7b8cfa05bf,0.410025362610026
5db6a74cc9a70f7bed21dbaccefb2bc6,0.07997510529472722
215c2b210defaa96c82aa7fc914b3aa3,0.6979377818955075
bbc5bb42d232a12c1c4a36d19ea3edc3,0.33620211155265656
5cc2990d426cb95ed5196c84b764719e,-0.044619829022047044
04eb42ef3e9d0fc01d0d92b9b8553c98,32.57007225182438
38f735db0957f82fa85a3c489e1a2f48,0.549111744980714
78ebb5ecfad4253875e79be72890671e,-0.21658172244723817
fa057a10cab66291f75325a615a49022,0.9973423393864604
7a9edcb72e9324646036b61eb8bca34e,0.6062623252601894
7953cb8c862e491e814ff879c6b15d70,0.3087145894642649
fb55098867b9ca9e700e98d01132440b,0.0930520087732621
c8ed583f577be835622691017a4510ac,0.09931381325941611
6ba02759b7b6b1a9d63e52cdb987790f,0.6542183194873028
4ec81e7c61d37a22e6312c46f6470d0b,0.05341291464611565
8b5272272cd2f0c14a87ea80aee687b4,1.9060489082707357
599200400fb7c5daa538790980080878,-0.8616675703826251
c67fcbd8cd0713809df3d2fe3335471f,-0.64585277585169
4aec1e509de877a3096de291dc7f9233,-0.005391624646926951
f622b49d195f8965b1e98af823f93fac,0.2144339720615864
19c7a886601c8285b7b3e3a3432f909a,0.08500629044822582
3be96871d2b33fe1e657e5a9d21d098f,0.07990925021597599
c9f28a68a28d9de071592a9a48b0773f,0.8809014689880393
11f8689394e4182e414d04b077271dd6,-0.00900341450554943
9c63d1b3a539b205abadab3201694fae,0.1284819224288799
112f0151041efbb1618df1a528c0eb25,1.101198387386193
756f2b67d05f8955da2d60063d683969,0.5509035700491572
0090bd168e80e08b19eff82d2610ce33,0.32968691855209126
64a58812d02366049f33602229d954f6,0.21040942241641794
30b551ca6d1c9928f54d6fabebd02f7e,1.5311645312675304
cae6e0ba534910bb4305f0e435f744d8,0.7462308034954248
f2eafbeced124848beaed2a2aa27dc69,-0.9356270054940625
17bbc976b6b594d2fe787202d1137dc5,0.49613886409599767
4043b985896e6027c63d63f3a2501369,-3.632967019207352
a81f0f2c98d9e04edf1fa969804eb959,0.3378466356610594
5c455fe660e0181e43e4f0f275572478,0.07697466205313001
7ee8c989c92508d9cc4a2c3a51c936e2,0.17359173153010238
95a199d6f600b23cc82b62ecbd415649,0.3756950626389937
f88c5ee7f24bc3e1832a527d345482e7,0.21040942241641794
92ff01085e9d9ed7650e867519ee68e9,0.8335125355190206
