id,total
7e79f1a9cb10504dd2fc569d84f2a346,2.014765814148965
4a2f52a31466509462042dacd3d66de7,81.9074425905162
f22f6ec19360a7bcc7e0f6c76912c88b,0.11577597737307758
6382e9933644b1751511264ec8194ef5,-0.6653337638676238
638c2f2961777b10009d7fdebae561bc,-0.17339313713472587
fdd2536131a3fa4add42174bd06a44a9,0.026260975590747738
96f671e208c0b3fa2c16bd75d2a2c623,0.3217431004458089
e61ab803407cfa8089f30e98ec25e7ff,1.6127213093376844
c5721a893d7f281142d8072106677b69,0.04785960097845674
c046e0825a0514c069bc9324bea3c0c8,-9.40042524499611
d53220af27428bfec4de2f6a2201cb5d,0.017786761082993617
99afaf8df3fbda5c1555b7428368192e,-0.2330898521168828
c4286223103f8eb6a63778aa53aaeda0,0.01919378045167139
b4a163208a8f677aa35f363922f78a87,0.01678223980562254
6f023f18cf62802daa33560078722d71,0.039062145131825265
f1219276b600fd58368320fea58124a3,0.18267497451759696
1bd6ecbeb790631e368bf2bbd9d65fc0,0.39198568051029
13012b421b80ee961ae98f0dc6dabf70,-0.1782634171014208
9ab3310679019597edeb0a7817e91d6b,0.1054657131441859
fbbb27a6c006e413ffd11f7b8cfa05bf,35.4573500345114
5db6a74cc9a70f7bed21dbaccefb2bc6,0.37362033493452534
215c2b210defaa96c82aa7fc914b3aa3,1.1237328199056502
bbc5bb42d232a12c1c4a36d19ea3edc3,0.3538763698922485
5cc2990d426cb95ed5196c84b764719e,0.6570748089686047
04eb42ef3e9d0fc01d0d92b9b8553c98,0.5700504474190106
38f735db0957f82fa85a3c489e1a2f48,0.30145537507475917
78ebb5ecfad4253875e79be72890671e,-0.0750927560505199
fa057a10cab66291f75325a615a49022,1.5588035915259009
7a9edcb72e9324646036b61eb8bca34e,-0.030131868447690148
7953cb8c862e491e814ff879c6b15d70,-11.099519854152168
fb55098867b9ca9e700e98d01132440b,0.016029633356395123
c8ed583f577be835622691017a4510ac,-0.2592348586186687
6ba02759b7b6b1a9d63e52cdb987790f,0.8696709842222523
4ec81e7c61d37a22e6312c46f6470d0b,0.28176859176951974
8b5272272cd2f0c14a87ea80aee687b4,62.341152838357736
599200400fb7c5daa538790980080878,0.24767796099104739
c67fcbd8cd0713809df3d2fe3335471f,0.8568698183019708
4aec1e509de877a3096de291dc7f9233,2.109708567792665
f622b49d195f8965b1e98af823f93fac,0.28315232861940565
19c7a886601c8285b7b3e3a3432f909a,0.1929291662808848
3be96871d2b33fe1e657e5a9d21d098f,0.4517194515605792
c9f28a68a28d9de071592a9a48b0773f,0.12583298512353147
11f8689394e4182e414d04b077271dd6,1.7544291351812096
9c63d1b3a539b205abadab3201694fae,0.4299074110198308
112f0151041efbb1618df1a528c0eb25,-0.6055539232429564
756f2b67d05f8955da2d60063d683969,-18.678215546124314
0090bd168e80e08b19eff82d2610ce33,0.41907748919323456
64a58812d02366049f33602229d954f6,0.6615333153764902
30b551ca6d1c9928f54d6fabebd02f7e,3.332818799067251
cae6e0ba534910bb4305f0e435f744d8,0.2522761473199625
f2eafbeced124848beaed2a2aa27dc69,0.8104151220219794
17bbc976b6b594d2fe787202d1137dc5,0.5684684387382413
4043b985896e6027c63d63f3a2501369,0.20661793949363225
a81f0f2c98d9e04edf1fa969804eb959,0.19935173278421658
5c455fe660e0181e43e4f0f275572478,0.3112568544686085
7ee8c989c92508d9cc4a2c3a51c936e2,1.0430342523258178
95a199d6f600b23cc82b62ecbd415649,0.25962414813193285
f88c5ee7f24bc3e1832a527d345482e7,0.6615333153764902
92ff01085e9d9ed7650e867519ee68e9,1.0432768690459084
d8cac42120608d40a22c87060e80c616,-0.004319888360929309
8a79f5dd0b16fcb83b477746e43bccc0,0.027725433414319208
7bab8da0536d5da5d0cb4e0475c96a85,0.2370256963351992
c503a849c9b9fbb1f65d81ceb4f9290a,0.19935173278421658
0841be7870a97ab267e70bc2df53d813,-1.2994740198448838
929963713e25ec7147250f7ea4821713,0.33133037111924585
f172cd47f6156e3c6f9c19998ac7e433,0.29491030427473447
d885f9d925bdfde3aece4a436a37522e,0.27150646356298785
6ee3439a16b69b86eff8450ae4ba5a38,-0.05090659514276033
cbc78c0c838e37400475da7638aa5574,0.4482036114856106
08b39ca5d72a8bb04c9e0b12f0ea7f06,1.0303776806584966
0729a4c365c90f37f1d1f68ff4bdb405,0.3245811035568765
9153befcd18397dbaf91679ff2605c1c,1.762135290027565
4a23f54e4f849c0414b8a2975d0864ce,-0.554538418285232
54ca27b37fbf7b7fb1574b5f3967a94f,1.2734292849692692
0f295f777d765bfb0b6a34494db559c6,1.4166323775325118
035dc881381ca26513b043a47eb48712,0.02975797763992265
3ec56014e00288a8c251ce1f05917aeb,-0.6130174458388368
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.25614373234009924
fe53480e070977c4a5262190c3368073,0.4224236233832933
b5657e5e4dbbd3e22e96ec2205feda9d,0.767877831090236
49368712d4275b73954b98899e123d7b,0.20834038658595158
7672922bdbf70e57daecc5b3ead7236f,1.5179752751549043
7e9e95ee5e32da176faafc12f9e5d937,-0.39238834846858406
d21dd405463e5b422e068c666cb3e72e,0.25120147959326483
48484f20899f417be81cbed20c5aa2f5,0.3747355361705679
fc6de18fd10c601f75c6c9abd7b53b6e,0.34478526366799817
5789bf2cd93e68842435a0cc146d05e9,0.16280547846066676
2d8e94a44fcbbd5fc0bf474da2aa5379,-0.015270823263626106
8d07b797e18aea9f98c9bc46c40949a9,0.19935173278421658
569bd4e05f1fd20ef98ac916e908eb98,2.2236167298979277
5febdf994a2d9158cc935a9dfff4b42a,0.6147613417204736
df2d41ebba0da3febb54ad363f42cff5,-0.055203054792105535
e95090f3681d5ef6a5caa73269db337c,-2.6299139753129146
ef60b51a17979b28dce4d4f6f26add4c,1.1418772374287638
b25aa1b49e7e7a5e1628981e5f15b477,0.2785162793522182
e88571900db3333cb7c425b7b373366f,-0.030203574801220726
c85abfed8947cfb8a03a54b66c64913e,0.4082200473649118
0f47ec565eaa808dbdbc2d75be9135d2,0.2585127037261594
f39772c166e0343f1c5f0dfe5828db35,0.5081932109960182
06bfb16d6f356abdae609c92dcc394b2,0.40600129276259955
9c242e2c46617917373d895d0dc04136,0.3878623415960531
aa5484fe30ce76f38ec5c500da71d6c1,-1.2130459270920269
595c80b2ae38787a3f1d75c790fa4133,0.4690873038382359
60b50b600ec3f8a1c3a0714bb6f6f14d,-0.4791355716718962
6bf8a83e3f11a0724d7680bfea8dd2ec,0.28315232861940565
a1d842108aef150fcc8909210caae3f1,-0.03189813508006006
7c061a96ce1bff2255f3e755c75ad97f,0.27415590437320464
1cce806b12727422d799fd60a3381b0d,0.14323405780796983
82e40cab680f0ab8f62fcc3e06bfa52a,0.6256307594320563
6722c352323890208daa74cb5f79ac09,0.20086724829829555
5e04e3f6f4830f7c6659b6d3a66b12a2,0.1008822913013324
9f7be3821549a84dbc71778962936527,-0.44790934947041666
628f9e45bec4c8744fb62dfb9ac4cc0d,0.5797578103514626
e4ee77a01273cfd824d8d8c956251121,0.358048774595473
b24631de5551c1ebf1139ab0546a5f52,81.05540865237265
aa3130df638c4b210034302950dfc4ec,1.1625667572254452
f87f0e35763c33b4a81251467d8988e9,0.010092876712614699
09ce96fd1d01a6f215d422c1e939defc,0.24539348040293907
80e934bd0b548acd188aa5506baaba35,1.4959197062685199
f6a0ec8d61f441644078031b7467dbdb,0.4479844830282992
75fb415b1fe1ebce1f5781db0206b0a4,46.91954170787141
4a84083bb53496e0d4fe3bbc9ff4ad71,-0.22355369327559463
43804878e7e61877a64d7cd3eea8edc9,-0.2048745077555424
f5cf2802477bad9184220b664c5bd046,0.842856198773872
46508fef6c6b133449716654f871a205,0.3280843238476977
044c87cec644cc3fab231ef6bd481306,0.8035903817611862
b798b66207a92fea2bd2eea90fae856e,0.36010400986520946
4113fbec314a67191824d132ae3767ed,0.4582605440186427
75ca5929edd58a62d057c79eaa2f9340,0.1776970390799542
5158c7dba6c316399766c431f9aeaeeb,0.2359249261195921
3316d1c1811644242587e308bcddb74a,0.2690183672540943
4c73e88da3fe16f0ae7c76766ef1c36c,50.77210223624414
a11b938d00965fdac3f6453987c69bcf,0.2741468266990879
0277fb83583dc6285c99384aab40f919,0.6194246471041662
308eaee1ba7b0762e3386bb2c8fe5845,0.2741468266990879
f0a9be8fe127e81bb246e0a9cc1bbada,0.5650387458328422
29cb13d72dba0e92549c14b03c352def,-0.310561753998285
f95a13c35a25d2393875e0cec3326e43,5.732509041268783
0e9493cd0867905f3df6823e2ca167af,0.5220638183604509
e49a6d5fdb71100c9ecd4e64e1de00d9,-1.584696805867099
aa5eeba4655577b12a9c2e289f8253ac,-3.6228389756833552
a72546f220cb22bc675542ea8fe4e51d,0.35902732774849255
241df151c39c14eb81e0a91dfb393591,0.7913519809078505
2d7e2048b910c23ba7fd855cf887abbf,2.220431388240807
55ce9f2bd343a94380a67b07d71d50e6,1.187099900696146
ff3822d61b91baf347e74173525d144d,17.960247457555234
11db4296d196f7b9799d9a2d16753f66,1.2667074551405033
1030f6f091fb6bfac7cd78cfe6523f42,-0.1151511980092099
c223127e6cae1cdac304625849034341,0.039062145131825265
40d0758db9adaedd6a963c9c589b95ca,1.6799691029439456
8905f2d17341b0dfaf84a6e3deaf7299,-0.310000020236972
58994245b1323580e55ec068025b8672,-0.877281156943088
f0241cd537e20ea18f5c5c22d292aef3,-0.26178085721642796
26c0029ed1b2801ce91fdae51f7673b2,0.07966300366245702
4750cce56473b02558ff1b031007472b,2.7687580883967673
bdebb4085a05971ce0d3ce99198f67f9,-12.138686813959444
b6ba4029b500ff7f86619e2ac5d23b47,0.17413192380683246
d7d5b1fb05b6a305214354e9bbdc481b,2.2908746809328
57304529ee9ff2d2b411e72999b6b01f,0.5418547915594175
495edab07cbce04da7857cb8f9d31741,0.320479921164013
72ec852354b4c1a938575a8c6808a53f,0.007910480474722472
3e7022873ce81598b4f838fd48d96546,1.0520427002938724
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.28315232861940565
5066873dfe0fc701a0d2bb0b615b69ef,0.09559329100799374
890aa16bc10b320c9b4f9cbb9f593a8a,-0.13655743577036905
40f7fb41991e2383eeb952f0bc9e900e,0.2590767280048152
2e2dd205910524b1a3004b514e8dcda6,-0.973444509097446
2a6b4e49e28f51bd19ca503e2ed66617,82.22216603650821
8dd0d249bcc55d432faed9a0107dffd7,0.15710950649004385
2d6ce8ce8a708eddee751f751b3877dc,0.20779048536684033
2d65d2aa720f7a48d915d4edc63b638d,43.802687837778485
6ea330addcb92c04956cb387e103830b,-7.394590054445063
ead22c302b817fa9e86af98a44bf04dc,0.12499651387672317
409832b43af3c53ff780969464f108ba,0.08059297770843556
cd03fa0b5e6be144a0581d2c5d39007c,1.3544040167236244
8dc7b29e2e57d079837c36a627960e65,0.08571315969844595
163fef32f48bd9a3d2e2c2aefe80a804,0.13305532574472576
c48f39c830a62c836d7e30c026a0c9e2,38.24364356699648
ae905fc0cd5c7e394a51c7250b831c7b,-1.0862042260654168
78c65e8b865d9298843cb1f2c429c25f,0.20159339759137512
7de78f9189fab901aeb4c056f2dc7d00,-0.31117191414674183
f580d4c627d49002e46f8fef634817d4,0.13432705367632775
b852bae7b59cd26379e362c0e5e945a5,1.0809228450341848
4ac5ee022dc6b37b3997b3b59c06e38d,-0.007440150237915923
5e1c099b16264c93b78c1e7e82dfa280,0.17278290961738485
53370d43fe46cc560e39c5feb0547b4a,0.2119465081129757
179da2721bda873f0f9bd0a54683b5a8,1.5057617681478517
b6208bc5b6c72a400e00426e00beb66f,1.2565783565693187
0cca3a34a450de9de604e0df275c6b67,0.0790750145516911
b9756b685136a16dcaa49040a99233e9,0.12907022029557977
d07f6844c1709c0310fd00260068571d,-0.6479003374595251
7757a05926aa2961a62e02e698413f81,0.25498486792430886
533f38936f8ee26dd6499c6f5e1cc8f6,0.4027068760042443
6cff90b9dfaa2d76daac15857bd029c8,0.2835069195077776
62171c1bf91bf30e5451ec279597399d,0.2634726317589964
7b6e2b16348167fa3d15b00755f33aa8,0.2705556604467617
368c0e4b025431e3779028408fa895ac,0.24751815714413747
c510696b95c8d250a244f6041e55a304,0.6443464547272076
ba99ad6ce23cb0b923786f64aa500049,0.08576442263414034
2fa20e8e7be115731df283c8871e9ad1,0.8783208398431753
69c2293acf264df621d67b3175de068b,0.03643791275733807
ca742c3cc4a8567ff59d267b73c4ae81,-0.18195494290782643
4bf1748c0be5393c0cb9100a96b713ef,0.15273033930021696
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.17127870728874237
7ae3f3a5fc550b85f082ecade5d8f9f6,1.9412010826113493
a705fe73f0d66f3902116aa1c08c7a23,42.71318601526771
48deeee4e6dd0f7c8efcc9ea8bd428d5,0.30659387098095986
ecdb64abea515ea4ba4b116517908d88,0.2835069195077776
aa2ecc86d45114894e4e09adc3edbe92,-0.09017326960734366
323b1da357d684165d22a7eef20932df,0.38164260131157685
98fb7c0f67e5a6a64291585e3c84cf54,0.039062145131825265
5f3bc444097e9a59a46cb49dfe897037,7.173069053137295
f4bf11f1977ad38d34b8b8f6091f82a0,-0.39657502701245534
6f2ccb53a926d5d4e155084e899102d1,3.5531515919490433
84dde062a360c52b9c6dac6510a6a041,0.4076018436671165
2a4ab2714076aedea190aba9424e8521,0.039062145131825265
b8115d6a5992142f6cccd236f07c303d,0.20313469371838788
1331562ab8c973e8d1fcd795a92ef188,1.3071216174881422
408baedb6e5ea3f1236574fdaaaa9186,0.40229725121499255
933b366649a8552bd2fe183050348ffc,-0.2273942554550297
3e9ff2c8b906f9bbf92722bf7773dfb9,0.7436048853479013
4ed3149286665ddd94ec84cced978066,0.2460023071939629
aa8dfb9f36d01cd00d148d5249feb9d1,-0.45051438404589195
b686e667e573b3d621261df6b3489295,0.25120147959326483
1e3d1b88068e5d397f72bfe9b5af7c5c,1.5007972858876824
862c544c2c69e518bbc4ff5fcc63b0c8,0.19935173278421658
fbf46637d8dd855004d3bd895b83a9dd,0.35381763691442747
deb824b6d146da6ee3ceb3c303cba319,0.11468912535766469
9e1700b2c2837c2cfa682d2c435d466a,0.6548788481775165
3608ddab815e283f0a1ee6089600347d,-0.017303808901789813
bc87c83baf30c3d6a948395159dec435,0.5858563402276257
4c06a4a46b7a4619895b4fccebc7f310,0.6566299964510067
3ebc1d5321b41667853e50c88de5ddb9,2.5508161161355116
b224f5a0881a8de99782d2afc21800bd,0.45211876432190995
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.4617767083105229
d13cfb1480ff10aad4c014e01bd02066,0.5474193485643718
fa4004befc31186d0ad9d8d5577fdaf9,-0.37900168190817346
9609c695cd3e74aa28de1a1c5a9e5cc3,-0.28110655324077627
9525c3136e63ae5a5c0dcfc41cf41b25,0.3954336321068308
3dbc72d5ed4394332e67e4d261a9c10b,1.0167661809276698
17d53ad8f058beadd614bc23d35763f8,0.7682119967213672
5de41ec4664dcba99ae7dfb86e87fe82,0.7540520280893934
8cae4823b90b5b2fcab22059ce556df8,0.6929252021785671
0a98247097cb7e2e1b40d387cce8cfa7,0.20359065227887707
ff862872609f16ed2d82bbb3ed5eea28,0.2741468266990879
1400f02e5be2e769efcd7125bc4b370c,10.02169538669427
1fa1029675ba3cbab101d2cc611c0278,-0.45542258780795697
d4563b91f5ad33fe1ef75d1f9e9f530c,-24.378528456832814
eb0c39508cc4bdab5a932f9562325565,0.5053706613485829
b834e0d0e3f1c09e36cd565e7694d4dc,0.5472136021424676
693d092a5f7b8844e5e9b30fbc7a4d43,0.2835069195077776
49e2adf3b4467b2a001201a6198be659,-0.02652055526084431
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.11614094792105989
b8f3013215ec0060ca70507c21b9a622,0.5989836167879355
7d7a68d4fc66489a0b3e72da0b0e133c,0.39536924729228035
265641685b53da22da41f57be3d28f09,0.39091910074044434
931328e4f25a47e1bcc2f0e8160b05d5,0.20454952696302553
d850438ac00f8d0169adc529413fbd4c,32.11638664762659
da14490decee1ee09a18e302971aefa0,0.009582898912115986
dbc352f4a4fe08e3c4ee7ec3848950c5,0.2761560033872257
9b97777eb118ef543871c87475ebce2a,0.11890163725464427
17061b3b9bef0fa97291db867eeac0c5,1.4959661227935432
d7f0c31ba1bb3716162880b98a773c1c,43.29232318932152
0e5e173f4e880fe38e0a2cab682c67cc,0.039062145131825265
d96cc10c011424edee40e905f9420289,1.035753274639971
1e7b329fbbb483c7bb26edff1d96bef8,-0.6996921141832533
f69057359385484f5e9832e80dc20fb2,0.043029124397280405
b2cb075997149da9bb806416e48c04d8,0.2835069195077776
6506b7f79d6a94984d953590a6ea9043,0.12269812009613142
af3a6c3decb4abead2cf7353383213a2,3.3562302910426958
c2ce3b3024507ec67e4eabba652df8ac,0.6723371354501165
02b77306347464e96e1ea4c46898baec,0.27039569958472964
d7fe0d8ed9a8d8ad3bf908ac87069307,0.028904682987760933
c5aacc9673b21783894ef0cbce5258b2,0.19547180653986634
87fa65deb405ea759830df1fc3f8589d,-0.32140897871135204
18cf1967ff91e0bb25b2b04f444cf53a,-1.1193014701897022
e3034e2f0e015b74e24375fdf04bee3b,0.010092876712614699
b5f720d165a636f3f7701b92a59b6f8f,0.8762721938898659
208da1be74284616369d66f495291ce5,0.8085304855646711
a36c6a669ed96e5dc695aa36239af15b,0.6085443007475616
32a9a473a59490ec945bfb27668a12be,0.027984953754421532
99be7139b7ae58a95f8d3915d15555e5,0.9797739936218025
ea7392b633c5769b8b5b2966161b6957,-1.0249510621147078
1f28bd94ccefd9c872159c206ff15045,0.039062145131825265
1ad1e560a85bf47c822f3e4d46f4a2a8,0.023938677027614805
2819ff549c44ad799c9ad90afb42d5a4,9.633255458477588
22d5c920c5c7b4d8997cc3b4c84da670,1.2050466254060836
e55e10009da98cb05da9c8d3f739f59e,0.5691257694567572
dd3e77e2ee58456629f5f1ee5033b8da,1.1909292169050134
70a427a16c40c3e57182213f480bb684,1.1111603186099777
78c95082bd98a7fb2989083844ccf558,0.5438559477935392
afdb849a15be0560bfacd55e23b4e97b,-0.5166179287242529
62afb2e15426db6baebd8e03b61b5493,-13.12254406074056
4dd9dfcf234df8d377257746de0f0849,-0.2910155431620477
d23da4675a770b974f34040ba23c010a,0.14357037124613942
88344927d74369094e17d9a4fda80917,0.0019155339822065423
dc9d758f2452bc0e21733e68b6b91d34,0.34063746235114445
af966f793da38a3961249793c25e7f2a,5.235341067979642
ec4caa02f0ec1b07d82632745cfeeb68,1.017874746615535
af14770d421f3407900b358f80ebf377,0.08558264859456918
a56f0d3f9fc9d21dba08f783a78ef078,0.17564063885758013
a77ae1df37c7564271fbdecdf850bf65,0.8011046280335155
a39a67c6888a2ed6dbb7e2f79055c267,0.1745370357705111
24b2fe753175b753e0e0426098756a9c,-0.16931208635254408
b94c35a268cb8e84365ff61b2d87209c,1.6094647505522213
f4fe1164f42fd92027ee0e9816dca3b2,0.26027438778317247
a7bd5a19d9bc967d1c41bf38900c4081,0.33716659950845074
ce632c2b6a1dfc32c4c6c331ffe813a2,0.5632625191163604
dbb8744d9529880ae937600da5652d74,0.1988270034048969
ab6e1ce0196f223df8de9bcc2eac6cfb,-0.21543206074289575
79be3d12b83e5eabbbb5fb5c1abe6a4a,-0.11824600307300173
1fb9d8458a2db0215ef3e68ac2192dd2,0.5982492713509002
79596804dbc9e1b539eb851af5abca13,1.1482517145847395
e67421080ba62ff8aadd106fc0989351,-1.098466994859835
3e9f543a26ae910432db12be98b4d76d,-0.6087071249568522
024fb696a7264cefa5410da78d927c91,75.82669096385695
5caecbbacf36ffa23d31741074511fc5,0.18050307739662658
47ae4e89985d622d9872c49f4156c2c4,0.15937357328003587
d4c09c8c329c8757a76bc42f579e4a16,1.307124737935646
2cd03ff21581a25a20b8ee3788816001,1.329251585947733
546c77e81428388a6585ad987878c5e2,0.9663756017869074
704a70cdd9fbdec53b6e260a5b641e82,-0.3241622955111167
d6516282c2dfc6280c642901fb972939,-0.357584124227335
07bb5100a195287296a7b81d0d865280,-8.167062378117953
ebd8c618690abe5020a2c70ba7a0c904,-0.26152938167305395
75354ed582d3e6f9baa505057a344c39,-0.29987287346610064
f6abba5a3dbfb8b607f686f89156e0e0,0.010092876712614699
764d3e40349661d0014d8c75acd1346f,-0.030105513909448715
8f2e19e662e1db3ba4ad6835da997c7b,0.43212928341180573
d982f9a77ad4ef1a50ad125ce164ff1d,1.574701301809846
bc6eea479206a9e57df1a275caeebc9e,0.38832809696744686
93be585fb27cd221a1dc281f85a7f102,0.22982604106097956
da87724fed1d6951a12cd11d40b636c6,64.07305448591815
ae85719e97b41fbe7fad53c812673523,-0.8933259095661727
9b3a27ceb6b222559db8b898683b896d,0.1486450022386647
3a0fad1a18f0dc92f132d4ba8da6c56b,1.0544987470490887
4992ada067096b70c03c690b686dfdc2,-0.3057031027353102
f19d2fd1b915f997155a5bbd3e9e5967,0.8638283305345219
2cc1878c4db3504a138ff4efa7d5cae0,0.29799826901183013
50078cf9fbba846321015c82812c63b8,-4.241781087393625
d7cdd32adcad64dacc5cbc1be3dc9181,0.21950969542342222
fd0e294e5682b231975519691dc1dcdf,-0.19045621714875216
7f7b3a20db3d87322b796cfac6cc689b,-0.04261916527129862
08adc4741ebf2ad1aaeebe52a3a2bd11,-9.166349801257528
b5c0b17c2c2b7d5a20dd2b95f504e803,1.8921846980389696
da365f4d9e5c3b5b80e8fef81d894f72,-2.63387571011542
b93a006a04a0a4e18ec38e30068ace2d,0.25120147959326483
3899dd8a9ca7f368a2c72b24b4b3cc17,0.050605606178506096
f20a79e59650bc3e8288228ae3e6b990,0.1295713062302593
d9b7abfa859b3795c96bdee922c6b62d,-0.007958449235872144
c5e847fe6326fbaf2f71fd0727681770,0.18107918968498973
fa81ffb8f54af03f47ad3b8d1ad75f37,-4.981402239684626
a04d7ee07a41f7c0528a56ccaacda53a,0.37693818107951826
184271293fd9b401f771f454e6afe14e,0.13929915364315132
7c2c79e1a288581ce47e2abb1410c335,-2.0315459841996186
399e09f200562dce882a876664b04f62,-0.17205679298688709
bfb9e6db68fb62cbf04d1948792f6d6b,0.3528561887275148
e43297c8168ab2043e9f5e26812daf3c,0.38443322381781414
a0532f44f9a5aa8ef7445e0b9e99241f,0.010092876712614699
49886640ca16e4505caa57112b183f25,0.2835069195077776
84af3f53e25911b3b6ca47fe1b3fedca,-0.029587852071369665
5c010215b4f3954236d06235dd1036a1,1.2905220463978107
f461624a85da6ea82ff7d75c760ed841,35.33169160465583
cd5d734ec0b14b9ad3b2804ec12a671d,1.4692367700541926
2a17a13f729f922cab41597894c47c8b,0.00715224238643042
81f7ebc3717ea89a637142956a8c758c,1.1288029692241712
48fe0dcefbf975876dc2b92f7a17a30c,1.8932610846194904
29c65e12df3915b22cf93af3c31db8bb,-0.3135157880828562
9b4ce24087e21480c6737bd40809c1fe,9.828017403295723
c366889bf61d1eb9e76fe011410c58db,0.21529161468967695
f829ca5257a36b42990905ee8011706c,49.56976891334154
53dddefb4e14e001c6e59e69ec7070d4,0.010630927721844914
630ae6e04cc1ae4bd37b083511421c02,1.1501429884476595
a24582eefea0457369fd1eb0f51eb6c5,1.6777607874310037
a6696657f8ab70af3aac33d6c759ddb0,-0.1336234901981938
6611664cb1abdd456f157a223abf2d87,0.010092876712614699
bf7936dc296f95205a5f851ffe08a6ab,0.45729854924759383
