id,total
7e79f1a9cb10504dd2fc569d84f2a346,0.19855806885242702
4a2f52a31466509462042dacd3d66de7,6.0084562996500805
f22f6ec19360a7bcc7e0f6c76912c88b,0.26998783543607396
6382e9933644b1751511264ec8194ef5,0.4779227937447157
638c2f2961777b10009d7fdebae561bc,1.4454344330328468
fdd2536131a3fa4add42174bd06a44a9,-0.029929839240902884
96f671e208c0b3fa2c16bd75d2a2c623,0.261030734191995
e61ab803407cfa8089f30e98ec25e7ff,1.2438145888061611
c5721a893d7f281142d8072106677b69,1.5546440554629972
c046e0825a0514c069bc9324bea3c0c8,179.124802051234
d53220af27428bfec4de2f6a2201cb5d,0.24422787980799612
99afaf8df3fbda5c1555b7428368192e,0.005704399388823032
c4286223103f8eb6a63778aa53aaeda0,0.24422787980799612
b4a163208a8f677aa35f363922f78a87,-0.005862387654937223
6f023f18cf62802daa33560078722d71,0.15745156821269157
f1219276b600fd58368320fea58124a3,0.08194719684661932
1bd6ecbeb790631e368bf2bbd9d65fc0,0.3240415938558995
13012b421b80ee961ae98f0dc6dabf70,0.8521669545146161
9ab3310679019597edeb0a7817e91d6b,0.12093418963943539
fbbb27a6c006e413ffd11f7b8cfa05bf,0.1166899662777838
5db6a74cc9a70f7bed21dbaccefb2bc6,0.3457736579899734
215c2b210defaa96c82aa7fc914b3aa3,16.29957847647516
bbc5bb42d232a12c1c4a36d19ea3edc3,1.0719790055009901
5cc2990d426cb95ed5196c84b764719e,0.18869359744634523
04eb42ef3e9d0fc01d0d92b9b8553c98,0.9089107570719175
38f735db0957f82fa85a3c489e1a2f48,2.295484612563725
78ebb5ecfad4253875e79be72890671e,0.14740280270714573
fa057a10cab66291f75325a615a49022,0.3838934534768254
7a9edcb72e9324646036b61eb8bca34e,0.19367546178075448
7953cb8c862e491e814ff879c6b15d70,0.024129081900385953
fb55098867b9ca9e700e98d01132440b,0.009463970803444518
c8ed583f577be835622691017a4510ac,0.12716019888159558
6ba02759b7b6b1a9d63e52cdb987790f,0.3439208627625384
4ec81e7c61d37a22e6312c46f6470d0b,1.1294284785066788
8b5272272cd2f0c14a87ea80aee687b4,0.04861800104589575
599200400fb7c5daa538790980080878,0.39404553597971287
c67fcbd8cd0713809df3d2fe3335471f,0.41739610604054744
4aec1e509de877a3096de291dc7f9233,0.06728999097552901
f622b49d195f8965b1e98af823f93fac,0.009463970803444518
19c7a886601c8285b7b3e3a3432f909a,0.18604992737349568
3be96871d2b33fe1e657e5a9d21d098f,0.10802837943901457
c9f28a68a28d9de071592a9a48b0773f,0.17858793545828192
11f8689394e4182e414d04b077271dd6,0.196854914872098
9c63d1b3a539b205abadab3201694fae,0.03678047587499441
112f0151041efbb1618df1a528c0eb25,5.285947639851549
756f2b67d05f8955da2d60063d683969,0.38555745652424867
0090bd168e80e08b19eff82d2610ce33,1.0333852062589235
64a58812d02366049f33602229d954f6,0.2124191139734034
30b551ca6d1c9928f54d6fabebd02f7e,0.15745156821269157
cae6e0ba534910bb4305f0e435f744d8,0.03678047587499441
f2eafbeced124848beaed2a2aa27dc69,-0.25482272711309817
17bbc976b6b594d2fe787202d1137dc5,0.3439208627625384
4043b985896e6027c63d63f3a2501369,0.2945877133524589
a81f0f2c98d9e04edf1fa969804eb959,0.14740280270714573
5c455fe660e0181e43e4f0f275572478,0.6909256881467761
7ee8c989c92508d9cc4a2c3a51c936e2,0.021481784589113442
95a199d6f600b23cc82b62ecbd415649,0.3240415938558995
f88c5ee7f24bc3e1832a527d345482e7,0.261030734191995
92ff01085e9d9ed7650e867519ee68e9,1.846507141436362
d8cac42120608d40a22c87060e80c616,0.04995542979863991
8a79f5dd0b16fcb83b477746e43bccc0,0.3439208627625384
7bab8da0536d5da5d0cb4e0475c96a85,0.11844767436915579
c503a849c9b9fbb1f65d81ceb4f9290a,0.009463970803444518
0841be7870a97ab267e70bc2df53d813,3.3186698063875806
929963713e25ec7147250f7ea4821713,1.188719053699788
f172cd47f6156e3c6f9c19998ac7e433,1.616762533250631
d885f9d925bdfde3aece4a436a37522e,0.20297054983023377
6ee3439a16b69b86eff8450ae4ba5a38,0.16961593272291497
cbc78c0c838e37400475da7638aa5574,-0.07949013704671123
08b39ca5d72a8bb04c9e0b12f0ea7f06,0.029902252946415124
0729a4c365c90f37f1d1f68ff4bdb405,0.009463970803444518
9153befcd18397dbaf91679ff2605c1c,-0.013033102655776856
4a23f54e4f849c0414b8a2975d0864ce,0.30382603914166467
54ca27b37fbf7b7fb1574b5f3967a94f,0.16234526056478318
0f295f777d765bfb0b6a34494db559c6,-0.15121507389906713
035dc881381ca26513b043a47eb48712,0.24422787980799612
3ec56014e00288a8c251ce1f05917aeb,-0.762554931096428
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.10634844080930296
fe53480e070977c4a5262190c3368073,-0.35170000045561134
b5657e5e4dbbd3e22e96ec2205feda9d,85.66857682521366
49368712d4275b73954b98899e123d7b,0.03581709483520282
7672922bdbf70e57daecc5b3ead7236f,0.16192687527286267
7e9e95ee5e32da176faafc12f9e5d937,0.13527634278719805
d21dd405463e5b422e068c666cb3e72e,0.24422787980799612
48484f20899f417be81cbed20c5aa2f5,3.1973490921638157
fc6de18fd10c601f75c6c9abd7b53b6e,1.4707817235183887
5789bf2cd93e68842435a0cc146d05e9,0.3128674357341794
2d8e94a44fcbbd5fc0bf474da2aa5379,1.6909027562273857
8d07b797e18aea9f98c9bc46c40949a9,1.8704306820413603
569bd4e05f1fd20ef98ac916e908eb98,-0.008679859548957001
5febdf994a2d9158cc935a9dfff4b42a,0.18619542961970392
df2d41ebba0da3febb54ad363f42cff5,0.009463970803444518
e95090f3681d5ef6a5caa73269db337c,0.008958774568946124
ef60b51a17979b28dce4d4f6f26add4c,-1.3729247878804323
b25aa1b49e7e7a5e1628981e5f15b477,0.4410796564546786
e88571900db3333cb7c425b7b373366f,0.08705739769827173
c85abfed8947cfb8a03a54b66c64913e,0.4291488027616835
0f47ec565eaa808dbdbc2d75be9135d2,0.00026033643321118904
f39772c166e0343f1c5f0dfe5828db35,0.12021158769769524
06bfb16d6f356abdae609c92dcc394b2,0.027185639754084452
9c242e2c46617917373d895d0dc04136,1.081464544778253
aa5484fe30ce76f38ec5c500da71d6c1,0.06157291161472783
595c80b2ae38787a3f1d75c790fa4133,0.3128674357341794
60b50b600ec3f8a1c3a0714bb6f6f14d,0.20743364637202263
6bf8a83e3f11a0724d7680bfea8dd2ec,0.009463970803444518
a1d842108aef150fcc8909210caae3f1,0.24422787980799612
